TimeStep,UserDefdClassSetID,LandClassID,kf2,kf3,kf4,kf5,kf6,Area,Average Biomass,Average DOM,Average Age,admin,eco,identifier,species
53,1,0,1,2039,2019,0,0,1.0,65.72922516,50.58574295,24.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
54,1,0,1,2039,2019,0,0,1.0,69.67070007,51.50391388,25.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
55,1,0,1,2039,2019,0,0,1.0,74.16015625,52.43531418,26.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
56,1,0,1,2039,2019,0,0,1.0,78.56761932,53.38458633,27.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
57,1,0,1,2039,2019,0,0,1.0,82.90354156,54.35013199,28.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
58,1,0,1,2039,2019,0,0,1.0,87.1763916,55.33101273,29.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
59,1,0,1,2039,2019,0,0,1.0,91.39326477,56.32670975,30.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
60,1,0,1,2039,2019,0,0,1.0,94.58048248,57.32855606,31.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
61,1,0,1,2039,2019,0,0,1.0,97.74080658,58.32923889,32.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
62,1,0,1,2039,2019,0,0,1.0,100.8762741,59.33084106,33.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
63,1,0,1,2039,2019,0,0,1.0,103.9886932,60.33501053,34.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
64,1,0,1,2039,2019,0,0,1.0,107.5953522,61.35343552,35.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
65,1,0,1,2039,2019,0,0,1.0,110.6787262,62.39276123,36.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
66,1,0,1,2039,2019,0,0,1.0,113.7521591,63.44861603,37.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
67,1,0,1,2039,2019,0,0,1.0,116.8162384,64.52088928,38.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
68,1,0,1,2039,2019,0,0,1.0,119.8693314,65.61078644,39.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
69,1,0,1,2039,2019,0,0,1.0,122.9095917,66.71952057,40.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
70,1,0,1,2039,2019,0,0,1.0,125.4009247,67.84030151,41.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
71,1,0,1,2039,2019,0,0,1.0,127.8848572,68.96672821,42.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
72,1,0,1,2039,2019,0,0,1.0,130.3615875,70.09931946,43.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
73,1,0,1,2039,2019,0,0,1.0,132.8312683,71.2384491,44.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
74,1,0,1,2039,2019,0,0,1.0,135.2940979,72.3844223,45.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
75,1,0,1,2039,2019,0,0,1.0,137.1533966,73.53045654,46.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
76,1,0,1,2039,2019,0,0,1.0,139.0089264,74.67060089,47.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
77,1,0,1,2039,2019,0,0,1.0,140.8607483,75.80648041,48.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
78,1,0,1,2039,2019,0,0,1.0,142.7089081,76.9393692,49.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
79,1,0,1,2039,2019,0,0,1.0,144.5534821,78.07029724,50.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
80,1,0,1,2039,2019,0,0,1.0,146.1317596,79.19695282,51.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
81,1,0,1,2039,2019,0,0,1.0,147.707489,80.31729889,52.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
82,1,0,1,2039,2019,0,0,1.0,149.2806702,81.43254852,53.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
83,1,0,1,2039,2019,0,0,1.0,150.8513947,82.54368591,54.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
84,1,0,1,2039,2019,0,0,1.0,152.419693,83.65153503,55.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
85,1,0,1,2039,2019,0,0,1.0,153.7247314,84.75363159,56.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
86,1,0,1,2039,2019,0,0,1.0,155.0281219,85.84780884,57.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
87,1,0,1,2039,2019,0,0,1.0,156.3298645,86.93523407,58.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
88,1,0,1,2039,2019,0,0,1.0,157.6300049,88.01683044,59.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
89,1,0,1,2039,2019,0,0,1.0,158.9285126,89.09338379,60.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
90,1,0,1,2039,2019,0,0,1.0,159.0582886,90.15151215,61.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
91,1,0,1,2039,2019,0,0,1.0,159.1880188,91.17948914,62.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
92,1,0,1,2039,2019,0,0,1.0,159.3177643,92.18093872,63.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
93,1,0,1,2039,2019,0,0,1.0,159.447464,93.15872192,64.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
94,1,0,1,2039,2019,0,0,1.0,159.5771637,94.11514282,65.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
95,1,0,1,2039,2019,0,0,1.0,159.5771637,95.05051422,66.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
96,1,0,1,2039,2019,0,0,1.0,159.5771637,95.96504211,67.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
97,1,0,1,2039,2019,0,0,1.0,159.5771637,96.86037445,68.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
98,1,0,1,2039,2019,0,0,1.0,159.5771637,97.73789215,69.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
99,1,0,1,2039,2019,0,0,1.0,159.5771637,98.59877777,70.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
100,1,0,1,2039,2019,0,0,1.0,159.5771637,99.44403076,71.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
101,1,0,1,2039,2019,0,0,1.0,159.5771637,100.2745132,72.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
102,1,0,1,2039,2019,0,0,1.0,159.5771637,101.0909882,73.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
103,1,0,1,2039,2019,0,0,1.0,159.5771637,101.8941345,74.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
104,1,0,1,2039,2019,0,0,1.0,159.5771637,102.6845474,75.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
105,1,0,1,2039,2019,0,0,1.0,159.5771637,103.4627609,76.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
106,1,0,1,2039,2019,0,0,1.0,159.5771637,104.2292557,77.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
107,1,0,1,2039,2019,0,0,1.0,159.5771637,104.9844666,78.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
108,1,0,1,2039,2019,0,0,1.0,159.5771637,105.7288055,79.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
109,1,0,1,2039,2019,0,0,1.0,159.5771637,106.4626389,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
110,1,0,1,2039,2019,0,0,1.0,159.5771637,107.1863022,81.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
111,1,0,1,2039,2019,0,0,1.0,159.5771637,107.9001083,82.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
112,1,0,1,2039,2019,0,0,1.0,159.5771637,108.6043549,83.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
113,1,0,1,2039,2019,0,0,1.0,159.5771637,109.2993164,84.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
114,1,0,1,2039,2019,0,0,1.0,159.5771637,109.9852371,85.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
115,1,0,1,2039,2019,0,0,1.0,159.5771637,110.6623611,86.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
116,1,0,1,2039,2019,0,0,1.0,159.5771637,111.3309174,87.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
117,1,0,1,2039,2019,0,0,1.0,159.5771637,111.9911194,88.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
118,1,0,1,2039,2019,0,0,1.0,159.5771637,112.6431656,89.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
119,1,0,1,2039,2019,0,0,1.0,159.5771637,113.2872543,90.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
120,1,0,1,2039,2019,0,0,1.0,159.5771637,113.9235611,91.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
121,1,0,1,2039,2019,0,0,1.0,159.5771637,114.5522614,92.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
122,1,0,1,2039,2019,0,0,1.0,159.5771637,115.1735229,93.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
123,1,0,1,2039,2019,0,0,1.0,159.5771637,115.7875061,94.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
124,1,0,1,2039,2019,0,0,1.0,159.5771637,116.3943634,95.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
125,1,0,1,2039,2019,0,0,1.0,159.5771637,116.9942398,96.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
126,1,0,1,2039,2019,0,0,1.0,159.5771637,117.5872803,97.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
127,1,0,1,2039,2019,0,0,1.0,159.5771637,118.1736221,98.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
128,1,0,1,2039,2019,0,0,1.0,159.5771637,118.7533951,99.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
129,1,0,1,2039,2019,0,0,1.0,159.5771637,119.3267365,100.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
130,1,0,1,2039,2019,0,0,1.0,159.5771637,119.8937531,101.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
131,1,0,1,2039,2019,0,0,1.0,159.5771637,120.4545746,102.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
132,1,0,1,2039,2019,0,0,1.0,159.5771637,121.0093231,103.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
133,1,0,1,2039,2019,0,0,1.0,159.5771637,121.5580978,104.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
134,1,0,1,2039,2019,0,0,1.0,159.5771637,122.1010208,105.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
135,1,0,1,2039,2019,0,0,1.0,159.5771637,122.6381912,106.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
136,1,0,1,2039,2019,0,0,1.0,159.5771637,123.1697235,107.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
137,1,0,1,2039,2019,0,0,1.0,159.5771637,123.6957169,108.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
138,1,0,1,2039,2019,0,0,1.0,159.5771637,124.2162628,109.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
139,1,0,1,2039,2019,0,0,1.0,159.5771637,124.7314606,110.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
140,1,0,1,2039,2019,0,0,1.0,159.5771637,125.2414093,111.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
141,1,0,1,2039,2019,0,0,1.0,159.5771637,125.7461929,112.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
142,1,0,1,2039,2019,0,0,1.0,159.5771637,126.2459106,113.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
143,1,0,1,2039,2019,0,0,1.0,159.5771637,126.7406464,114.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
144,1,0,1,2039,2019,0,0,1.0,159.5771637,127.2304916,115.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
145,1,0,1,2039,2019,0,0,1.0,159.5771637,127.7155304,116.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
146,1,0,1,2039,2019,0,0,1.0,159.5771637,128.1958313,117.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
147,1,0,1,2039,2019,0,0,1.0,159.5771637,128.6714935,118.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
148,1,0,1,2039,2019,0,0,1.0,159.5771637,129.1425781,119.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
149,1,0,1,2039,2019,0,0,1.0,159.5771637,129.6091766,120.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
150,1,0,1,2039,2019,0,0,1.0,159.5771637,130.0713501,121.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
151,1,0,1,2039,2019,0,0,1.0,0.105956696,235.7169647,1.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
