TimeStep,UserDefdClassSetID,Aboveground Very Fast DOM,Belowground Very Fast DOM,Aboveground Fast DOM,Belowground Fast DOM,Medium DOM,Aboveground Slow DOM,Belowground Slow DOM,Softwood Stem Snag,Softwood Branch Snag,Hardwood Stem Snag,Hardwood Branch Snag,BlackCarbon,Peat,Softwood Merchantable,Softwood Foliage,Softwood Other,Softwood Coarse Roots,Softwood Fine Roots,Hardwood Merchantable,Hardwood Foliage,Hardwood Other,Hardwood Coarse Roots,Hardwood Fine Roots,Total Biomass,Aboveground Biomass,Belowground Biomass,Total Ecosystem,Dead Organic Matter,Aboveground DOM,Belowground DOM,Deadwood,Litter,Soil C,admin,eco,identifier,species
22,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
23,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
24,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
25,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
26,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
27,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
28,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
29,1,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,80.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
30,1,0.002539218869060278,0.0008034124621190131,0.0006072984542697668,4.9172220315085724e-05,0.0,0.0001671764039201662,39.86808776855469,5.714551662094891e-05,0.0001976792118512094,0.0,0.0,0.0,0.0,0.01730917022,0.02753517032,0.0418632701,0.0110647548,0.008184334263,0.0,0.0,0.0,0.0,0.0,0.105956699703,0.08670761064,0.019249089062999998,39.978465702388554,39.87250900268555,0.003568518441170454,39.86893844604492,0.00030399695970118046,0.0033136936835944653,79.73698425292969,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
31,1,0.013650987297296524,0.0047119068913161755,0.0038815548177808523,0.00030427423189394176,1.7756628949427977e-06,0.0010782494209706783,39.73704528808594,0.0004230075574014336,0.0012531125685200095,0.0,0.0,0.0,0.0,0.09430578351,0.08880355954,0.1879308522,0.04756872356,0.03480219841,0.0,0.0,0.0,0.0,0.0,0.45341111721999994,0.37104019525,0.08237092197,40.21575929226882,39.76234817504883,0.020288687199354172,39.742061614990234,0.001982170157134533,0.018610792234539986,79.47880554199219,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
32,1,0.039070311933755875,0.014201377518475056,0.012610717676579952,0.0009799492545425892,1.4868172002024949e-05,0.003712527686730027,39.607479095458984,0.001553689711727202,0.004018947947770357,0.0,0.0,0.0,0.0,0.2540709674,0.1756471395,0.4376165271,0.1120850369,0.08046325296,0.0,0.0,0.0,0.0,0.0,1.05988292386,0.867334634,0.19254828986,40.74352626492445,39.68364334106445,0.060981061309576035,39.62266159057617,0.006567454896867275,0.055393557995557785,79.22915649414062,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
33,1,0.08242052048444748,0.030779503285884857,0.029282208532094955,0.002287869807332754,6.271456368267536e-05,0.009311058558523655,39.48017883300781,0.004014169797301292,0.009189015254378319,0.0,0.0,0.0,0.0,0.5128597617,0.2841972709,0.7849650979,0.2067425996,0.1444663256,0.0,0.0,0.0,0.0,0.0,1.9332310557,1.5820221305,0.3512089252,41.580756843053514,39.647525787353516,0.13427966833114624,39.51324462890625,0.015553769655525684,0.12101378291845322,78.99113464355469,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
34,1,0.14577920734882355,0.05514620989561081,0.0560099221765995,0.0044353194534778595,0.00018562802870292217,0.019270366057753563,39.35601043701172,0.008439443074166775,0.017290085554122925,0.0,0.0,0.0,0.0,0.8835017085,0.41171664,1.222598433,0.3337209225,0.2252343893,0.0,0.0,0.0,0.0,0.0,3.0767720933,2.5178167814999997,0.5589553118,42.73933541727461,39.66256332397461,0.2469746321439743,39.415592193603516,0.030350476503372192,0.22105948626995087,78.76716613769531,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
35,1,0.22996725142002106,0.08735384047031403,0.09453250467777252,0.007626326754689217,0.00044248448102734983,0.035055339336395264,39.235870361328125,0.015512056648731232,0.02869664505124092,0.0,0.0,0.0,0.0,1.376422882,0.5559892058,1.742382884,0.4952945709,0.3205099702,0.0,0.0,0.0,0.0,0.0,4.490599512899999,3.6747949718,0.8158045411,44.22565734371055,39.73505783081055,0.4042062759399414,39.330848693847656,0.05227751284837723,0.35955509543418884,78.55909729003906,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
36,1,0.3347640633583069,0.1269419640302658,0.14622540771961212,0.012062549591064453,0.0009116622386500239,0.058126844465732574,39.120601654052734,0.02594551257789135,0.04364784434437752,0.0,0.0,0.0,0.0,2.000089169,0.7150942087,2.335689068,0.693760097,0.427533567,0.0,0.0,0.0,0.0,0.0,6.1721661097,5.0508724457,1.121293664,46.041390658039845,39.869224548339844,0.6096212863922119,39.259605407714844,0.08256757259368896,0.5391163229942322,78.36814880371094,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
37,1,0.4590945243835449,0.17305560410022736,0.2121177464723587,0.017943179234862328,0.0016914386069402099,0.0898822620511055,39.01097106933594,0.04047061502933502,0.0622638538479805,0.0,0.0,0.0,0.0,2.761222839,0.8873013854,2.993549824,0.931312263,0.543228209,0.0,0.0,0.0,0.0,0.0,8.116614520399999,6.6420740484,1.4745404720000002,48.184104144423436,40.06748962402344,0.8655204176902771,39.201969146728516,0.12236908823251724,0.7610945105552673,78.19499206542969,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
38,1,0.6012052893638611,0.22455407679080963,0.2929114103317261,0.02546367049217224,0.0028999506030231714,0.1316080242395401,38.907630920410156,0.059823546558618546,0.08456115424633026,0.0,0.0,0.0,0.0,3.6649158,1.071016431,3.706789732,1.209898353,0.664386034,0.0,0.0,0.0,0.0,0.0,10.31700635,8.442721963,1.8742843869999999,50.64766049428711,40.33065414428711,1.1730092763900757,39.157649993896484,0.17274832725524902,1.0257247686386108,78.0398178100586,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
39,1,0.7588365077972412,0.28011348843574524,0.3890014886856079,0.03481330722570419,0.004674787633121014,0.1844438761472702,38.81110382080078,0.08473501354455948,0.11046666651964188,0.0,0.0,0.0,0.0,4.714687824,1.264750481,4.466144562,1.531072855,0.7878465652,0.0,0.0,0.0,0.0,0.0,12.764502287200001,10.445582867,2.3189194202,53.42269015341093,40.65818786621094,1.532158374786377,39.12602996826172,0.23468977212905884,1.3322818279266357,77.9023208618164,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
40,1,0.9293889999389648,0.33832257986068726,0.5004974007606506,0.046171821653842926,0.007172255776822567,0.24935822188854218,38.72176742553711,0.1159202829003334,0.13983094692230225,0.0,0.0,0.0,0.0,5.912520409,1.467102289,5.262378216,1.89586854,0.9106554985,0.0,0.0,0.0,0.0,0.0,15.448524952500001,12.642000914,2.8065240385,56.496956348984384,41.048431396484375,1.9421679973602295,39.10626220703125,0.3090953230857849,1.6792445182800293,77.7818603515625,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
41,1,1.1100828647613525,0.3977697491645813,0.6272451877593994,0.05970537289977074,0.010566357523202896,0.3271339535713196,38.639854431152344,0.15406976640224457,0.17244037985801697,0.0,0.0,0.0,0.0,7.258880615,1.676748157,6.086400032,2.30469656,1.030193686,0.0,0.0,0.0,0.0,0.0,18.35691905,15.022028804,3.334890246,59.855786084912104,41.49886703491211,2.401538372039795,39.097328186035156,0.396781861782074,2.0644619464874268,77.67747497558594,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
42,1,1.2981027364730835,0.4571182429790497,0.7688508033752441,0.0755622535943985,0.015047505497932434,0.4183638393878937,38.56545639038086,0.199840247631073,0.20802882313728333,0.0,0.0,0.0,0.0,8.752741814,1.892434716,6.929376125,2.757279873,1.144271016,0.0,0.0,0.0,0.0,0.0,21.476103544,17.574552655,3.901550889,63.48247790313086,42.00637435913086,2.908234119415283,39.09813690185547,0.49847882986068726,2.4853174686431885,77.58802795410156,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
43,1,1.4907245635986328,0.515166699886322,0.9247039556503296,0.09386862069368362,0.02082100324332714,0.5234542489051819,38.49854278564453,0.253846675157547,0.24628831446170807,0.0,0.0,0.0,0.0,10.39161015,2.112976313,7.78283596,3.252625704,1.251181841,0.0,0.0,0.0,0.0,0.0,24.791229968,20.287422423,4.503807545,67.35864711277539,42.56741714477539,3.4598388671875,39.10757827758789,0.6148245930671692,2.938882827758789,77.51225280761719,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
44,1,1.6854192018508911,0.5708937048912048,1.0940030813217163,0.11472465842962265,0.02810530923306942,0.6426354646682739,38.438987731933594,0.3166545033454895,0.286879301071167,0.0,0.0,0.0,0.0,12.1715641,2.337251902,8.638775826,3.789041758,1.349723577,0.0,0.0,0.0,0.0,0.0,28.286357162999998,23.147591828,5.138765335,71.46465992789258,43.17830276489258,4.053696632385254,39.12460708618164,0.7463637590408325,3.422057628631592,77.44886779785156,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
45,1,1.879931092262268,0.6234854459762573,1.2757818698883057,0.13820144534111023,0.03713012486696243,0.7759771347045898,38.38656997680664,0.3887726962566376,0.32944026589393616,0.0,0.0,0.0,0.0,14.08729458,2.564204931,9.489748955,4.36417532,1.439181447,0.0,0.0,0.0,0.0,0.0,31.944605233,26.141248466,5.803356767,75.77989423446483,43.835289001464844,4.687033176422119,39.148258209228516,0.8935445547103882,3.931690216064453,77.39662170410156,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
46,1,2.0723297595977783,0.6723467707633972,1.4689356088638306,0.16433866322040558,0.04813430830836296,0.9234075546264648,38.34100341796875,0.47064730525016785,0.37359654903411865,0.0,0.0,0.0,0.0,16.13217163,2.792841196,10.3289423,4.975090981,1.519287109,0.0,0.0,0.0,0.0,0.0,35.748333216,29.253955126,6.49437809,80.28306984930077,44.53473663330078,5.357051372528076,39.17768859863281,1.056716799736023,4.464673042297363,77.35435485839844,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
47,1,2.2674293518066406,0.717947244644165,1.6940045356750488,0.19352881610393524,0.06136365234851837,1.0856372117996216,38.30207443237305,0.5584696531295776,0.42653775215148926,0.0,0.0,0.0,0.0,17.03025627,3.117097616,12.75318146,5.705114365,1.598804712,0.0,0.0,0.0,0.0,0.0,40.204454423,32.900535346,7.303919077,85.51144218545117,45.30698776245117,6.093441963195801,39.21355056762695,1.2398998737335205,5.0470709800720215,77.32209777832031,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
48,1,2.4641380310058594,0.7602648138999939,1.9448591470718384,0.22604767978191376,0.07693849503993988,1.2631514072418213,38.269569396972656,0.6547471284866333,0.4855372905731201,0.0,0.0,0.0,0.0,19.91754913,3.366229057,13.29407501,6.454467773,1.665816069,0.0,0.0,0.0,0.0,0.0,44.698137039,36.577853197,8.120283842,90.8433892667832,46.1452522277832,6.889371871948242,39.255882263183594,1.4432705640792847,5.672148704528809,77.29940795898438,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
49,1,2.6537177562713623,0.7980554103851318,2.193084239959717,0.26151594519615173,0.09505358338356018,1.4552242755889893,38.24312973022461,0.7654436826705933,0.5404499769210815,0.0,0.0,0.0,0.0,22.73995972,3.597396135,13.76234436,7.182430267,1.719703674,0.0,0.0,0.0,0.0,0.0,49.001834156,40.099700215,8.902133941,96.00751042553125,47.00567626953125,7.702973365783691,39.30270004272461,1.6624631881713867,6.30202579498291,77.28431701660156,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
50,1,2.8342015743255615,0.8310251832008362,2.4371721744537354,0.2995915710926056,0.11608333885669708,1.6609936952590942,38.22235870361328,0.8899620175361633,0.5913852453231812,0.0,0.0,0.0,0.0,25.64733315,3.82487011,14.1965313,7.928603172,1.76585567,0.0,0.0,0.0,0.0,0.0,53.36319340200001,43.668734560000004,9.694458842,101.24596775502735,47.882774353027344,8.529797554016113,39.35297393798828,1.8970221281051636,6.932367324829102,77.27574157714844,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
51,1,3.004997491836548,0.8594908118247986,2.676180839538574,0.3399932384490967,0.14037276804447174,1.8795591592788696,38.206886291503906,1.0277767181396484,0.6385653018951416,0.0,0.0,0.0,0.0,28.50334358,4.03930378,14.58550358,8.658507347,1.803942442,0.0,0.0,0.0,0.0,0.0,57.590600728999995,47.12815094,10.462449789,106.36442732812108,48.773826599121094,9.367451667785645,39.4063720703125,2.1467080116271973,7.560737133026123,77.27326202392578,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
52,1,3.1654458045959473,0.8838073015213013,2.9091341495513916,0.3823274075984955,0.16824057698249817,2.109976053237915,38.19635772705078,1.1779588460922241,0.6821739673614502,0.0,0.0,0.0,0.0,31.31463814,4.242731571,14.93928528,9.374323845,1.835933328,0.0,0.0,0.0,0.0,0.0,61.706912164,50.496654991,11.210257172999999,111.38233483245703,49.67542266845703,10.212928771972656,39.462493896484375,2.410700798034668,8.184556007385254,77.27651977539062,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
53,1,3.315664529800415,0.9045292139053345,3.1354293823242188,0.4262612760066986,0.19996733963489532,2.351311445236206,38.19047164916992,1.3396607637405396,0.7224490642547607,0.0,0.0,0.0,0.0,34.08640671,4.436669827,15.26515865,10.07769299,1.863295674,0.0,0.0,0.0,0.0,0.0,65.729223851,53.788235187,11.940988663999999,116.31497061613673,50.58574676513672,11.064482688903809,39.521263122558594,2.6883385181427,8.80240535736084,77.28547668457031,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
54,1,3.456205368041992,0.9222503304481506,3.35473370552063,0.47151198983192444,0.235799178481102,2.602675437927246,38.18898010253906,1.5121052265167236,0.7596530318260193,0.0,0.0,0.0,0.0,36.82279968,4.622291088,15.568573,10.76988602,1.88714838,0.0,0.0,0.0,0.0,0.0,69.670698168,57.013663768,12.657034399999999,121.17460823269727,51.503910064697266,11.921172142028809,39.582740783691406,2.979069471359253,9.413614273071289,77.30020904541016,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
55,1,3.589815139770508,0.9378458261489868,3.567992925643921,0.5183233022689819,0.27595093846321106,2.8633856773376465,38.19173049926758,1.696006178855896,0.7942646145820618,0.0,0.0,0.0,0.0,39.96061707,4.828627586,15.89827824,11.56104851,1.911582232,0.0,0.0,0.0,0.0,0.0,74.160153638,60.68752289599999,13.472630742,126.59547163116406,52.43531799316406,12.787415504455566,39.64789962768555,3.2845449447631836,10.021194458007812,77.32130432128906,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
56,1,3.7186505794525146,0.9519492387771606,3.7761240005493164,0.5669064521789551,0.32065340876579285,3.1329257488250732,38.198638916015625,1.892033576965332,0.8267048597335815,0.0,0.0,0.0,0.0,43.05965424,5.026147842,16.20848656,12.33983421,1.933498859,0.0,0.0,0.0,0.0,0.0,78.56762171099999,64.294288642,14.273333069,131.9522080452285,53.384586334228516,13.667092323303223,39.71749496459961,3.6062984466552734,10.627700805664062,77.34922790527344,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
57,1,3.8424441814422607,0.9647234678268433,3.9789323806762695,0.6169593334197998,0.3701515197753906,3.410768747329712,38.209632873535156,2.0993852615356445,0.8571343421936035,0.0,0.0,0.0,0.0,46.12352371,5.215777874,16.50320435,13.10733318,1.953704119,0.0,0.0,0.0,0.0,0.0,82.903543233,67.842505934,15.061037298999999,137.2536752215254,54.35013198852539,14.558816909790039,39.791316986083984,3.9436304569244385,11.232145309448242,77.38398742675781,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
58,1,3.961261749267578,0.9764086604118347,4.176364421844482,0.6682222485542297,0.4246581494808197,3.6964004039764404,38.22465515136719,2.317317485809326,0.8857235312461853,0.0,0.0,0.0,0.0,49.15522766,5.398275852,16.78560638,13.86446285,1.972820401,0.0,0.0,0.0,0.0,0.0,87.17639314299998,71.339109892,15.837283251,142.5074058688301,55.33101272583008,15.461725234985352,39.869285583496094,4.295921325683594,11.834027290344238,77.42572021484375,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
59,1,4.075364112854004,0.9872603416442871,4.368472576141357,0.7204720973968506,0.48435693979263306,3.9893319606781006,38.24366760253906,2.545139789581299,0.9126445055007935,0.0,0.0,0.0,0.0,52.15733719,5.574271202,17.05830193,14.61202717,1.991331697,0.0,0.0,0.0,0.0,0.0,91.39326918900001,74.789910322,16.603358867,147.71997893631445,56.32670974731445,16.37531089782715,39.95140075683594,4.662613391876221,12.433168411254883,77.47459411621094,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
60,1,4.182361602783203,0.9970963001251221,4.553789138793945,0.7727454900741577,0.5494047403335571,4.288901329040527,38.26658630371094,2.779897451400757,0.9377730488777161,0.0,0.0,0.0,0.0,54.43204117,5.704663754,17.26139641,15.17707634,2.005302191,0.0,0.0,0.0,0.0,0.0,94.580479865,77.398101334,17.182378530999998,151.909035925791,57.328556060791016,17.29212760925293,40.03642654418945,5.039821147918701,13.025052070617676,77.5302734375,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
61,1,4.280713081359863,1.0058647394180298,4.7311015129089355,0.8242069482803345,0.6198619604110718,4.594332695007324,38.293304443359375,3.018819570541382,0.9610323905944824,0.0,0.0,0.0,0.0,56.69162369,5.83177948,17.46088791,15.73723698,2.019276381,0.0,0.0,0.0,0.0,0.0,97.74080444100001,79.98429108,17.756513361,156.0700395179043,58.3292350769043,18.205860137939453,40.123374938964844,5.42392110824585,13.606146812438965,77.59246826171875,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
