TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
40,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6234593987,0.0,0.0,0.0,0.0,0.0,2.196418047,0.4876046181,0.3902397156,1.013699889,0.03560114652,0.2048889697,0.1945704669,0.0,0.03426941484,0.5443698764,0.2498149723,0.1775999516,0.05196904391,0.004794241395,0.0001776634308,0.002656741068,0.1281999201,0.001414617291,0.006832290906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6314786301199997,1.06624390934,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
41,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7205002308,0.0,0.0,0.0,0.0,0.0,2.380026817,0.5283662081,0.4504356384,1.170936346,0.04412419349,0.2357887775,0.2269755453,0.0,0.0420056507,0.6220421195,0.2983845472,0.2088063061,0.06512987614,0.006199494936,0.0002617384889,0.003485388122,0.1279271543,0.001880169148,0.008425623178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88691533329,1.1924139782999998,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
42,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8216760159,0.0,0.0,0.0,0.0,0.0,2.55252409,0.566660285,0.5075035095,1.32917881,0.05363893509,0.2676887214,0.2603155077,0.0,0.05061976239,0.6969159245,0.3489233255,0.2399608791,0.07983347028,0.007845991291,0.0003727406729,0.004457380157,0.1276790053,0.002438722877,0.01016451325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13416725419,1.3141959718899998,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
43,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9255752563,0.0,0.0,0.0,0.0,0.0,2.712869167,0.6022567749,0.5610466003,1.486625433,0.06413357705,0.3004058599,0.2942442298,0.0,0.06009905785,0.7677426338,0.400699079,0.2704329789,0.09601644427,0.009746829048,0.000515755557,0.005577046424,0.1274553686,0.003097782843,0.01203391422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37165283375,1.43009846655,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
44,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.030906796,0.0,0.0,0.0,0.0,0.0,2.860170364,0.6349579096,0.6108856201,1.641792774,0.07558663189,0.3337671161,0.3284322321,0.0,0.07041667402,0.8335901499,0.4530320168,0.2996864617,0.1135955751,0.01191241015,0.000696194591,0.006846840493,0.1272557974,0.00386424968,0.01401723269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59795634409,1.5389647335199999,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
45,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.136538506,0.0,0.0,0.0,0.0,0.0,2.993655682,0.6645914316,0.6569862366,1.793523192,0.08796717227,0.3676092625,0.3625704944,0.0,0.08153217286,0.8938440681,0.5053157806,0.3272941113,0.1324705482,0.01435011812,0.0009197476902,0.008267505094,0.1270795763,0.004744334146,0.01609680802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8118026111699996,1.63996767256,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
46,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.241519928,0.0,0.0,0.0,0.0,0.0,3.112706184,0.6910214424,0.6994514465,1.940969229,0.1012352109,0.4017784894,0.3963738084,0.0,0.09339265525,0.9481890798,0.5570315719,0.3529435098,0.1525266171,0.01706407033,0.001192331547,0.00983827468,0.1269257814,0.005743479822,0.01825433224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0120936927,1.73260317745,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
47,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.349882722,0.0,0.0,0.0,0.0,0.0,3.646578074,0.8095405102,0.7722511292,2.12213254,0.1110941395,0.4432454407,0.4616424441,0.0,0.1068020537,0.999348402,0.6094732881,0.3768811226,0.1758966148,0.02009502426,0.001520034624,0.01156672183,0.1267936379,0.006815207191,0.0208410956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.662560098299999,1.9156909658999999,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
48,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.460618973,0.0,0.0,0.0,0.0,0.0,3.67732358,0.8163650036,0.8382606506,2.298876524,0.1237751544,0.4862495363,0.5209451318,0.0,0.1215958223,1.046310902,0.6623476148,0.3990954459,0.2019440532,0.02347161435,0.001905837911,0.0134580126,0.1266824603,0.007990116253,0.02372387797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8082934025,1.9842717279,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
49,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.567309976,0.0,0.0,0.0,0.0,0.0,3.521846771,0.7818498611,0.8604202271,2.427731037,0.1429026574,0.5222718716,0.541128397,0.0,0.136368975,1.085059047,0.7133056521,0.4189333022,0.2277184278,0.02715445496,0.002354565309,0.01550441794,0.1265910864,0.009340986609,0.02640697174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728149696999999,2.0032778831,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
50,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.669077277,0.0,0.0,0.0,0.0,0.0,3.569033623,0.7923249006,0.8770980835,2.54617691,0.1620974243,0.5566699505,0.5591775179,0.0,0.1511103362,1.117121816,0.7618187666,0.4362405837,0.2530632615,0.03110802919,0.002875491977,0.01769674942,0.1265182048,0.0108605288,0.02889572084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846978515700001,2.0605570528,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
51,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.765803576,0.0,0.0,0.0,0.0,0.0,3.459413767,0.7679908276,0.8910484314,2.656849861,0.1814047545,0.5898130536,0.5756406784,0.0,0.1658710986,1.144120216,0.8077278733,0.4511833489,0.2778806984,0.0353031233,0.003477163613,0.02002541535,0.1264626086,0.01254233159,0.03120099194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8062722535,2.0779821421999998,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
52,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.857349634,0.0,0.0,0.0,0.0,0.0,3.368505001,0.7478071451,0.901599884,2.758947134,0.2003902346,0.621152699,0.5904957652,0.0,0.1803283095,1.1665802,0.8508554697,0.4639481306,0.302069366,0.03969888762,0.004167474806,0.02248034999,0.1264231354,0.014375058,0.03333175927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7805436998,2.0947156546,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
53,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.943938732,0.0,0.0,0.0,0.0,0.0,3.291582108,0.7307310104,0.910320282,2.854260445,0.2190935016,0.6509551406,0.6040889025,0.0,0.1945201606,1.185602903,0.8912335038,0.4748260081,0.3255666494,0.04426075146,0.004953376949,0.02505161427,0.1263988316,0.01634836569,0.03529964387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7657196527000005,2.1108540739999997,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
54,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.025965929,0.0,0.0,0.0,0.0,0.0,3.225431919,0.7160449028,0.918170929,2.944135666,0.2375458479,0.6794220805,0.6166746616,0.0,0.2084757984,1.202017188,0.9290100932,0.4841285348,0.3483380675,0.04895935208,0.005840964615,0.02772972547,0.1263888776,0.01845276728,0.03711746633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759074509,2.1265378891999998,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
55,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.104782104,0.0,0.0,0.0,0.0,0.0,3.673861265,0.8155968189,0.9314002991,3.036182642,0.2572244406,0.7088189125,0.6293370128,0.0,0.2233093381,1.217493057,0.964923799,0.4923152924,0.3704817891,0.05381999165,0.00683556078,0.03050741181,0.1263927668,0.02069697902,0.03880862892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2692416309,2.256399214,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
56,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.181445599,0.0,0.0,0.0,0.0,0.0,3.606760502,0.8007017374,0.9492721558,3.130718708,0.2781178951,0.7391082048,0.6421353221,0.0,0.239008829,1.232348442,0.9995540977,0.4997187555,0.3920930326,0.05886461586,0.007942882366,0.03337917849,0.1264102608,0.02308917232,0.04039369524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266121924,2.2720590084,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
57,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.255916834,0.0,0.0,0.0,0.0,0.0,3.548215628,0.7877047062,0.9655456543,3.22146225,0.2987636626,0.7681444883,0.6542338133,0.0,0.2544716597,1.245848536,1.032829165,0.5064244866,0.4131516218,0.06406184286,0.009168996476,0.03633940592,0.1264411062,0.02561955713,0.04188051075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2693575922,2.2880249019,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
58,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.328305721,0.0,0.0,0.0,0.0,0.0,3.496602058,0.7762461901,0.9808807373,3.309183121,0.3191837966,0.7960540652,0.6657761931,0.0,0.2697179615,1.258451104,1.064766765,0.5125585198,0.4336519837,0.0693847239,0.01051917672,0.0393826142,0.1264851242,0.02827906795,0.04327740893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2776161129000005,2.3044152556,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
59,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.398797035,0.0,0.0,0.0,0.0,0.0,3.450794697,0.7660757303,0.9956970215,3.394492149,0.3393970728,0.8229411244,0.6768782139,0.0,0.2847648859,1.270510674,1.095436811,0.518255055,0.453599453,0.07481007278,0.01199797075,0.0425036028,0.1265422106,0.03105926141,0.04459279776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2900111081,2.3213512902,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
60,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.466356754,0.0,0.0,0.0,0.0,0.0,2.60819459,0.5790193081,1.001846313,3.468200684,0.3570744097,0.8459201455,0.6863939762,0.0,0.2978910506,1.280921102,1.124197245,0.5234183669,0.4728417397,0.08023786545,0.01360926498,0.0456953086,0.1266121268,0.03392409533,0.04582060501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4975831214,2.1578314606999998,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
61,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.530284405,0.0,0.0,0.0,0.0,0.0,2.586191416,0.5741345882,1.000679016,3.530963659,0.372264266,0.8652333021,0.69444561,0.0,0.309143126,1.289877415,1.150633574,0.5280213356,0.491252929,0.08558136225,0.01535455603,0.04894946516,0.1266944706,0.03683974966,0.04695708677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5181345941,2.1731551292,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
62,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.591355562,0.0,0.0,0.0,0.0,0.0,2.565850735,0.5696187019,1.001605988,3.592963219,0.3873553872,0.8840684295,0.7023674846,0.0,0.3203000128,1.298871636,1.175229669,0.5322870612,0.5088947415,0.09084552526,0.01723316871,0.0522592403,0.1267890781,0.03980270028,0.04801443219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5396420363,2.1887903507,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
63,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.650157213,0.0,0.0,0.0,0.0,0.0,2.546988726,0.5654323101,1.004169464,3.654325724,0.4023527503,0.9024513364,0.7101857066,0.0,0.331366688,1.307969093,1.198360682,0.5363628864,0.5258265138,0.09603503346,0.01924421825,0.05561893433,0.1268958151,0.0428096503,0.04900333285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5619785193,2.2047680911,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
64,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.708521366,0.0,0.0,0.0,0.0,0.0,2.951438904,0.6552200317,1.018424988,3.726946354,0.4172607958,0.9226431847,0.7257664204,0.0,0.343259722,1.318015933,1.22085166,0.5404748917,0.5426895022,0.1011963114,0.0213866476,0.05902650207,0.1270147562,0.04585748911,0.05002360791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0171093049,2.3164956867,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
65,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.767376423,0.0,0.0,0.0,0.0,0.0,2.523219824,0.5601541996,1.039321899,3.806701183,0.4307429492,0.9432969093,0.7492613196,0.0,0.3550923467,1.328307748,1.242979527,0.5446485281,0.5600425005,0.1063297093,0.02365922555,0.06248191744,0.1271459609,0.04892719537,0.05116184056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6465210021,2.2435542943,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
66,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.826166868,0.0,0.0,0.0,0.0,0.0,2.515088081,0.5583486557,1.055854797,3.882023335,0.4428159595,0.9622295499,0.7729011178,0.0,0.3659716845,1.338105202,1.264436364,0.5487805009,0.5778193474,0.1113943383,0.02605955489,0.06598421931,0.1272894144,0.05200080574,0.05240201205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6930347082,2.2624255422,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
67,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.885053635,0.0,0.0,0.0,0.0,0.0,2.507426977,0.5566484928,1.072273254,3.957325459,0.4548361897,0.9808579683,0.7966212034,0.0,0.3768065572,1.348203421,1.285357714,0.5529352427,0.5959955454,0.1163957864,0.02858418785,0.06953267753,0.1274451315,0.05507751554,0.05372974649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7397423384,2.281658471,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
68,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.944653749,0.0,0.0,0.0,0.0,0.0,2.498444319,0.5546524525,1.089897156,4.034547806,0.4668420851,1.002090335,0.8193997741,0.0,0.387594521,1.358621359,1.30643487,0.5571553111,0.6144759059,0.1213389263,0.03122971766,0.0731279552,0.127613157,0.05815700814,0.05512105301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7867765132,2.3008683325,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
69,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.005581856,0.0,0.0,0.0,0.0,0.0,2.48793745,0.5523228645,1.108734131,4.11431551,0.4788472652,1.026943326,0.840827167,0.0,0.3983289599,1.369368911,1.328394413,0.561468482,0.6331426501,0.1262277514,0.03399281204,0.07677213103,0.1277935803,0.0612391308,0.0565508008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8345552082,2.3200207354,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
70,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.066806555,0.0,0.0,0.0,0.0,0.0,2.038733244,0.4525997639,1.120780945,4.187590599,0.4897575676,1.050341725,0.8599850535,0.0,0.4080638885,1.379442453,1.350655317,0.5657302141,0.6517791748,0.1310222149,0.03687022999,0.08046529442,0.1279863268,0.06431061774,0.05798704177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.438817590099999,2.2401061053999998,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
71,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.127357244,0.0,0.0,0.0,0.0,0.0,2.032675982,0.4512565136,1.126426697,4.253779888,0.4995705783,1.071386933,0.8772161603,0.0,0.4168106019,1.388795614,1.372594237,0.5698446631,0.6702110767,0.1356871724,0.03985798731,0.08420558274,0.1281912923,0.06735874712,0.05940657482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4808496536,2.2568627295,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
72,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.187445641,0.0,0.0,0.0,0.0,0.0,2.026784897,0.4499454498,1.132591248,4.320034027,0.5093547702,1.092370272,0.8943965435,0.0,0.4255232811,1.398389101,1.394303083,0.5739075541,0.6884528399,0.1402354836,0.0429514125,0.087991409,0.1284083873,0.07038425654,0.06081132218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5229064827,2.2738578319,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
73,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.247220755,0.0,0.0,0.0,0.0,0.0,2.021014214,0.4486646652,1.139137268,4.386359215,0.5191108584,1.11329329,0.9115276933,0.0,0.4342024922,1.40822494,1.415851116,0.5779777169,0.7065178156,0.1446785331,0.04614602402,0.09182140976,0.128637597,0.07338784635,0.06220293418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5649460557,2.2910920974,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
74,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.306791306,0.0,0.0,0.0,0.0,0.0,2.015410662,0.4474227428,1.145973206,4.45276165,0.5288395286,1.134157658,0.9286107421,0.0,0.4428488314,1.418304443,1.437290907,0.5820916891,0.7244184613,0.1490265578,0.04943749309,0.09569437057,0.1288789213,0.076370202,0.06358283758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607018590699999,2.3085760172,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
75,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.365110159,0.0,0.0,0.0,0.0,0.0,1.521520853,0.337777853,1.146034241,4.511148453,0.5373643041,1.152439952,0.9435796738,0.0,0.4504187405,1.427345872,1.458022475,0.5860654712,0.7419745922,0.1532404125,0.0528216809,0.09960723668,0.1291322261,0.07931780815,0.06492837518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154904782899999,2.2155424655,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
