TimeStep,UserDefdClassSetID,Aboveground Very Fast DOM,Belowground Very Fast DOM,Aboveground Fast DOM,Belowground Fast DOM,Medium DOM,Aboveground Slow DOM,Belowground Slow DOM,Softwood Stem Snag,Softwood Branch Snag,Hardwood Stem Snag,Hardwood Branch Snag,BlackCarbon,Peat,Softwood Merchantable,Softwood Foliage,Softwood Other,Softwood Coarse Roots,Softwood Fine Roots,Hardwood Merchantable,Hardwood Foliage,Hardwood Other,Hardwood Coarse Roots,Hardwood Fine Roots,Total Biomass,Aboveground Biomass,Belowground Biomass,Total Ecosystem,Dead Organic Matter,Aboveground DOM,Belowground DOM,Deadwood,Litter,Soil C,admin,eco,identifier,species
10,1,34.043331146240234,1.8817906379699707,15.700288772583008,2.5889832973480225,39.488765716552734,73.39490509033203,175.05282592773438,0.0,0.0,13.2393217086792,2.2658510208129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.9974442,6.096324444,32.96842957,24.43250465,2.30327034,180.79797320400002,154.062198214,26.73577499,538.4540095809532,357.6560363769531,178.13246154785156,179.5236053466797,57.58292007446289,123.1385269165039,351.9874267578125,British Columbia,Montane Cordillera,1,Spruce
11,1,34.16569519042969,1.8836442232131958,15.776192665100098,2.6048057079315186,39.07330322265625,74.051025390625,175.0856475830078,0.0,0.0,13.193208694458008,2.273455858230591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0939941,6.098759651,32.97962952,24.44378662,2.303747654,180.919917545,154.172383271,26.747534274,539.0269121739062,358.10699462890625,178.5328826904297,179.5740966796875,57.144771575927734,123.99291229248047,352.054931640625,British Columbia,Montane Cordillera,1,Spruce
12,1,23.972675323486328,2.1883718967437744,39.15338897705078,13.631006240844727,53.54066848754883,74.70650482177734,175.30642700195312,0.0,0.0,1.8909643983988644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.493570931e-05,0.02487749048,0.0,0.07225666195,0.05247911811,0.14969820624931,0.02496242618931,0.12473578006,382.6487521613274,382.4990539550781,191.37322998046875,191.1258087158203,67.17167663574219,137.8325653076172,352.80120849609375,British Columbia,Montane Cordillera,1,Spruce
13,1,20.274255752563477,1.5957014560699463,35.99626922607422,12.532699584960938,52.4150276184082,75.17642974853516,175.47372436523438,0.0,0.0,2.990867869812064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001177107333,0.1294734925,0.0,0.2031193376,0.1420785785,0.475848515933,0.130650599833,0.3451979161,373.93995984405797,373.464111328125,183.86196899414062,189.6021270751953,64.94772338867188,131.44696044921875,352.54315185546875,British Columbia,Montane Cordillera,1,Spruce
14,1,17.285905838012695,1.192432165145874,33.09612274169922,11.524383544921875,51.313053131103516,75.49134826660156,175.60067749023438,0.0,0.0,1.7682777979644015e-05,0.00031423321343027055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005478659179,0.2728615403,0.06548800319,0.3753573596,0.2505494654,0.969735027669,0.34382820266899994,0.6259068249999999,366.47397697102843,365.5042419433594,177.186767578125,188.31748962402344,62.8377685546875,125.87337493896484,352.393798828125,British Columbia,Montane Cordillera,1,Spruce
15,1,14.907561302185059,0.9287514090538025,30.435405731201172,10.599157333374023,50.23424530029297,75.677734375,175.69711303710938,0.0,0.0,6.545073847519234e-05,0.001874713459983468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01631206833,0.3976618648,0.2686510384,0.5844385624,0.3698543012,1.63691783513,0.6826249715299999,0.9542928636000001,360.1188209113019,358.4819030761719,171.2568817138672,187.2250213623047,60.83534240722656,121.02070617675781,352.322998046875,British Columbia,Montane Cordillera,1,Spruce
16,1,13.04089069366455,0.7672997713088989,27.998811721801758,9.750649452209473,49.178123474121094,75.75814819335938,175.77040100097656,0.0,0.0,0.00018365251889918,0.005750761833041906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03802005574,0.530605495,0.5923923254,0.828328371,0.4945978224,2.4839440695399997,1.1610178761399998,1.3229261934,354.754207741415,352.270263671875,165.98191833496094,186.28834533691406,58.93470764160156,116.7978515625,352.30810546875,British Columbia,Montane Cordillera,1,Spruce
17,1,11.611611366271973,0.6801364421844482,25.772226333618164,8.972984313964844,48.14421081542969,75.75210571289062,175.82608032226562,0.0,0.0,0.0004295310936868191,0.012822913937270641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07589935511,0.6694205999,1.044839382,1.105802536,0.6207828522,3.51674472521,1.79015933701,1.7265853881999997,350.2893277330225,346.7725830078125,161.29339599609375,185.4792022705078,57.13044738769531,113.13594055175781,352.332275390625,British Columbia,Montane Cordillera,1,Spruce
18,1,10.554631233215332,0.6463622450828552,23.742919921875,8.260751724243164,47.132041931152344,75.67646026611328,175.8682861328125,0.0,0.0,0.000883504981175065,0.023911919444799423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361472905,0.8123980761,1.630417347,1.415854931,0.7453620434,4.7401796880000004,2.5789627136,2.1612169744,346.64646020557814,341.9062805175781,157.13084411621094,184.77540588378906,55.41758728027344,109.97401428222656,352.3829345703125,British Columbia,Montane Cordillera,1,Spruce
19,1,9.813189506530762,0.6503342986106873,21.899330139160156,7.6089677810668945,46.14116287231445,75.54576110839844,175.90013122558594,0.0,0.0,0.0016520905774086714,0.03975401446223259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258123159,0.9581885338,2.350401402,1.75743866,0.8660187721,6.157859683800001,3.5344022517000004,2.6234574321,343.75817096309686,337.6003112792969,153.4408416748047,184.15943908691406,53.791534423828125,107.25828552246094,352.4505920410156,British Columbia,Montane Cordillera,1,Spruce
20,1,9.337967872619629,0.6803413033485413,20.23088264465332,7.0130414962768555,45.171142578125,75.37250518798828,175.92396545410156,0.0,0.0,0.002870478667318821,0.060983769595623016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527432382,1.105693579,3.203243017,2.12934494,0.9810337424,7.7720585166000005,4.6616798342,3.1103786824000004,341.56575968847494,333.793701171875,150.1763458251953,183.6173553466797,52.24803924560547,104.94136047363281,352.52825927734375,British Columbia,Montane Cordillera,1,Spruce
21,1,9.086238861083984,0.7276254892349243,18.72782325744629,6.468738555908203,44.221553802490234,75.16744995117188,175.94151306152344,0.0,0.0,0.0047047627158463,0.08812189847230911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255328417,1.254001737,4.184789181,2.530153751,1.089189887,9.5836673977,5.9643237597,3.619343638,340.0174442531687,330.43377685546875,147.29588317871094,183.13787841796875,50.783119201660156,102.98151397705078,352.61065673828125,British Columbia,Montane Cordillera,1,Spruce
22,1,9.021080017089844,0.7856590151786804,17.381071090698242,5.972153186798096,43.29198455810547,74.93980407714844,175.95408630371094,0.0,0.0,0.007353804539889097,0.12156663835048676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534532547,1.402346373,5.288453579,2.958219051,1.189694405,11.592166662699999,7.444253206699999,4.1479134559999995,339.06689810801254,327.4747314453125,144.7628631591797,182.71189880371094,49.39305877685547,101.34195709228516,352.69384765625,British Columbia,Montane Cordillera,1,Spruce
23,1,9.110668182373047,0.8496071100234985,16.182085037231445,5.519677639007568,42.38204574584961,74.69745635986328,175.9626922607422,0.0,0.0,0.011050705797970295,0.16158775985240936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046378851,1.550077796,6.505367279,3.411679745,1.282110214,13.795613884999998,9.101823926,4.693789959,338.6724754572656,324.8768615722656,142.54489135742188,182.33197021484375,48.07435989379883,99.9902114868164,352.7749938964844,British Columbia,Montane Cordillera,1,Spruce
24,1,9.327648162841797,0.9159272909164429,15.122746467590332,5.107978343963623,41.49135208129883,74.44712829589844,175.968017578125,0.0,0.0,0.016063842922449112,0.2083229422569275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414695621,1.696642876,7.824530125,3.888483047,1.366295815,16.190647484,10.935868622000001,5.254778862,338.7958110582188,322.60516357421875,140.61326599121094,181.99192810058594,46.8237190246582,98.89752197265625,352.8519592285156,British Columbia,Montane Cordillera,1,Spruce
25,1,9.648569107055664,0.9820677042007446,14.19525146484375,4.7339701652526855,40.61954116821289,74.19454956054688,175.97061157226562,0.0,0.0,0.022697418928146362,0.26177605986595154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869192719,1.841569662,9.232973099,4.386413574,1.442348242,18.772497296,12.94373548,5.828761816,339.4015256163125,320.6290283203125,138.9423828125,181.6866455078125,45.63798522949219,98.03836822509766,352.92327880859375,British Columbia,Montane Cordillera,1,Spruce
26,1,10.053384780883789,1.046237587928772,13.3920259475708,4.394795894622803,39.766265869140625,73.94456481933594,175.9709014892578,0.0,0.0,0.03129145875573158,0.3218174874782562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420935631,1.984455824,10.71594429,4.903132915,1.51055181,21.53502047,15.121335745,6.4136847249999995,340.4562851184375,318.9212646484375,137.50936889648438,181.4119415283203,44.5141716003418,97.38997650146484,352.988037109375,British Columbia,Montane Cordillera,1,Spruce
27,1,10.525014877319336,1.1072312593460083,12.705641746520996,4.0878071784973145,38.93119812011719,73.70126342773438,175.9691925048828,0.0,0.0,0.04222121089696884,0.3881860673427582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.081118345,2.12495923,12.2571125,5.436209679,1.571331859,24.470731613,17.463190075,7.007541538,341.928495284875,317.457763671875,136.29351806640625,181.1642303466797,43.44941329956055,96.93191528320312,353.0456237792969,British Columbia,Montane Cordillera,1,Spruce
28,1,11.048952102661133,1.1642916202545166,12.128756523132324,3.810547113418579,38.11402893066406,73.46808624267578,175.96572875976562,0.0,0.0,0.0558958426117897,0.46049314737319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.860894442,2.26279068,13.83880997,5.983158588,1.625213981,27.570867661,19.962495092,7.608372569,343.7876340184219,316.2167663574219,135.27621459960938,180.94056701660156,42.44096755981445,96.64579772949219,353.09576416015625,British Columbia,Montane Cordillera,1,Spruce
29,1,11.61291790008545,1.2170026302337646,11.654058456420898,3.5607333183288574,37.31447219848633,73.24787902832031,175.9607391357422,0.0,0.0,0.07275640964508057,0.5382283329963684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771183491,2.397706747,15.44230175,6.541475296,1.672787666,30.825454950000005,22.611191988,8.214262962,346.0042574402343,315.1788024902344,134.4403076171875,180.7384796142578,41.48619079589844,96.51485443115234,353.13848876953125,British Columbia,Montane Cordillera,1,Spruce
30,1,12.206558227539062,1.2652047872543335,11.274229049682617,3.336244583129883,36.532249450683594,73.0429916381836,175.95437622070312,0.0,0.0,0.09327299147844315,0.6207674145698547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.822458267,2.52950573,17.04808426,7.108661652,1.714675784,34.223385693000004,25.400048257,8.823337436000001,348.54925239221876,314.32586669921875,133.77008056640625,180.5558319091797,40.5825309753418,96.5237808227539,353.1739501953125,British Columbia,Montane Cordillera,1,Spruce
31,1,12.821176528930664,1.308928370475769,10.981915473937988,3.135108709335327,35.76711654663086,72.85533905029297,175.9468231201172,0.0,0.0,0.11794096976518631,0.7073819041252136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02450943,2.65802145,18.63622475,7.682260036,1.751510262,37.752525928,28.31875563,9.433770297999999,351.3942495608125,313.6417236328125,133.25086975097656,180.39085388183594,39.7275505065918,96.65843200683594,353.20257568359375,British Columbia,Montane Cordillera,1,Spruce
32,1,13.449501037597656,1.3483389616012573,10.769718170166016,2.9554896354675293,35.01884078979492,72.68645477294922,175.93820190429688,0.0,0.0,0.14727631211280823,0.7972509264945984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.386193275,2.783121109,20.18670845,8.259866714,1.783910275,41.399799822999995,31.356022834,10.043776989,354.51088380737497,313.111083984375,132.86904907226562,180.24203491210938,38.918861389160156,96.90567016601562,353.2247314453125,British Columbia,Montane Cordillera,1,Spruce
33,1,14.085474014282227,1.3836952447891235,10.630188941955566,2.795677661895752,34.28721618652344,72.53751373291016,175.92868041992188,0.0,0.0,0.18181002140045166,0.8894751667976379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915161133,2.904700041,21.6798439,8.83916378,1.812468171,45.151337025000004,34.499705074000005,10.651631950999999,357.8710635875,312.7197265625,132.61167907714844,180.10804748535156,38.154178619384766,97.253173828125,353.2410583496094,British Columbia,Montane Cordillera,1,Spruce
34,1,14.724077224731445,1.4153152704238892,10.555845260620117,2.654080390930176,33.57205581665039,72.40939331054688,175.91839599609375,0.0,0.0,0.22208146750926971,0.9830919504165649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61758614,3.022680044,23.09664536,9.417923927,1.837736726,48.992572197,37.736911544,11.255660653,361.44688738254695,312.4543151855469,132.46653747558594,179.98779296875,37.43130874633789,97.68931579589844,353.2521057128906,British Columbia,Montane Cordillera,1,Spruce
35,1,15.204710006713867,1.4420397281646729,10.493629455566406,2.5276360511779785,32.87319564819336,72.29656219482422,175.90736389160156,0.0,0.0,0.27216771245002747,1.0617891550064087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.08653736,2.750237226,21.22976875,9.65081501,1.847117543,50.56447588900001,39.066543336,11.497932553,362.6435469339219,312.0790710449219,132.20205688476562,179.87704467773438,36.73479080200195,97.99490356445312,353.25677490234375,British Columbia,Montane Cordillera,1,Spruce
36,1,15.523093223571777,1.4634158611297607,10.422372817993164,2.413583278656006,32.19059371948242,72.19308471679688,175.89547729492188,0.0,0.0,0.33052483201026917,1.121587872505188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28141975,2.800493956,21.39351654,9.894693375,1.856512308,52.226635929000004,40.475430246,11.751205682999998,363.7803773840781,311.5537414550781,131.78125,179.77247619628906,36.05628967285156,98.1385498046875,353.2543640136719,British Columbia,Montane Cordillera,1,Spruce
37,1,15.848160743713379,1.4815417528152466,10.3712739944458,2.3116891384124756,31.524173736572266,72.0993881225586,175.88275146484375,0.0,0.0,0.39351895451545715,1.1753079891204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27481651,2.884601116,21.66158104,10.29440689,1.871055365,54.986460920999995,42.820998666,12.165462255,366.0742599932656,311.0877990722656,131.4118194580078,179.6759796142578,35.40468978881836,98.3188247680664,353.2470397949219,British Columbia,Montane Cordillera,1,Spruce
38,1,16.19248390197754,1.4977664947509766,10.340126037597656,2.2216291427612305,30.873737335205078,72.01634216308594,175.86929321289062,0.0,0.0,0.462678462266922,1.2242374420166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.24406624,2.967651367,21.92109108,10.68105698,1.884232044,57.698097710999996,45.132808686999994,12.565289023999998,368.3964009336562,310.69830322265625,131.109619140625,179.58868408203125,34.78227996826172,98.5489501953125,353.2363586425781,British Columbia,Montane Cordillera,1,Spruce
39,1,16.551774978637695,1.5123381614685059,10.32654857635498,2.1423349380493164,30.2391414642334,71.94461822509766,175.85523986816406,0.0,0.0,0.5376420617103577,1.268953800201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19194794,3.0494802,22.17342377,11.05601501,1.896288753,60.36715567299999,47.414851909999996,12.952303763,370.74575674721876,310.37860107421875,130.86866760253906,179.50991821289062,34.18807601928711,98.82293701171875,353.22283935546875,British Columbia,Montane Cordillera,1,Spruce
40,1,16.92238426208496,1.5254857540130615,10.328450202941895,2.072835922241211,29.620235443115234,71.88472747802734,175.8406982421875,0.0,0.0,0.6180747151374817,1.3099673986434937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12067604,3.130006313,22.41963005,11.42040348,1.907421112,62.998136994999996,49.670312403,13.327824591999999,373.1210007645313,310.12286376953125,130.683837890625,179.43902587890625,33.62111282348633,99.13555908203125,353.2068786621094,British Columbia,Montane Cordillera,1,Spruce
41,1,17.301240921020508,1.53741455078125,10.343992233276367,2.0122485160827637,29.016862869262695,71.83705139160156,175.82582092285156,0.0,0.0,0.7036644816398621,1.3477281332015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.03204918,3.209196806,22.66050911,11.77515125,1.917786717,65.59469306300001,51.901755096,13.692937967,375.5207184536251,309.926025390625,130.550537109375,179.37548828125,33.08050537109375,99.48228454589844,353.1890563964844,British Columbia,Montane Cordillera,1,Spruce
42,1,17.70380210876465,1.548909068107605,10.37424087524414,1.960648775100708,28.428855895996094,71.80250549316406,175.81076049804688,0.0,0.0,0.7964836359024048,1.3832613229751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.98929977,3.33033514,23.02799606,12.31234932,1.932753325,69.59273361499999,55.34763097,14.245102645,379.40221237476567,309.8094787597656,130.4891357421875,179.3203125,32.569252014160156,99.88054656982422,353.17041015625,British Columbia,Montane Cordillera,1,Spruce
43,1,18.142284393310547,1.5604850053787231,10.420170783996582,1.9180617332458496,27.85611915588379,71.78245544433594,175.79576110839844,0.0,0.0,0.8984797596931458,1.417432188987732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91235733,3.448267937,23.38596344,12.83038712,1.946535707,73.523511534,58.746588707,14.776922827,383.31474078204695,309.7912292480469,130.51693725585938,179.27430725097656,32.090091705322266,100.34490966796875,353.1520080566406,British Columbia,Montane Cordillera,1,Spruce
44,1,18.608211517333984,1.5718797445297241,10.479982376098633,1.8835939168930054,27.29861831665039,71.7779312133789,175.78103637695312,0.0,0.0,1.0091215372085571,1.4503422975540161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.80488205,3.563111544,23.73589325,13.3312912,1.959421635,77.394599679,62.103886844,15.290712835,387.2553174524375,309.8607177734375,130.62420654296875,179.23651123046875,31.64167594909668,100.86612701416016,353.13397216796875,British Columbia,Montane Cordillera,1,Spruce
45,1,19.094619750976562,1.5829628705978394,10.552084922790527,1.8564404249191284,26.756303787231445,71.78966522216797,175.76675415039062,0.0,0.0,1.1279151439666748,1.4820917844772339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.66982269,3.674997091,24.07890892,13.81672478,1.971630096,81.212083577,65.423728701,15.788354876,391.2209336746563,310.00885009765625,130.80267333984375,179.20616149902344,31.222749710083008,101.43637084960938,353.116455078125,British Columbia,Montane Cordillera,1,Spruce
46,1,19.59580421447754,1.5936853885650635,10.635066032409668,1.8358752727508545,26.22911262512207,71.81819152832031,175.7530975341797,0.0,0.0,1.254399299621582,1.5127767324447632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.50961304,3.784067154,24.4159317,14.28808975,1.98333025,84.981031894,68.709611894,16.27142,395.20902872017183,310.2279968261719,131.0453338623047,179.1826629638672,30.832162857055664,102.04905700683594,353.0998840332031,British Columbia,Montane Cordillera,1,Spruce
47,1,20.13823127746582,1.604966640472412,10.732414245605469,1.8227285146713257,25.716968536376953,71.86499786376953,175.74032592773438,0.0,0.0,1.3926328420639038,1.5436222553253174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34338379,3.965561867,24.98398399,15.06967258,2.002640724,91.365242951,74.292929647,17.072313304,401.922127716625,310.556884765625,131.3888702392578,179.1680145263672,30.475954055786133,102.73564147949219,353.08563232421875,British Columbia,Montane Cordillera,1,Spruce
48,1,20.74237823486328,1.617452621459961,10.847270011901855,1.8176748752593994,25.21992301940918,71.93231201171875,175.728759765625,0.0,0.0,1.546425700187683,1.57565438747406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11698151,4.139764309,25.53941345,15.81802368,2.021308661,97.63549161,79.796159269,17.839332341,408.66332364125,311.02783203125,131.8639678955078,179.1638946533203,30.159677505493164,103.52195739746094,353.074951171875,British Columbia,Montane Cordillera,1,Spruce
49,1,21.39276885986328,1.630694031715393,10.977726936340332,1.8197741508483887,24.738143920898438,72.02177429199219,175.7186737060547,0.0,0.0,1.7148683071136475,1.6086009740829468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83695984,4.307258606,26.08448601,16.53710175,2.0396595,103.805465706,85.228704456,18.57676125,415.428512581,311.623046875,132.45388793945312,179.1691436767578,29.88138771057129,104.39227294921875,353.06805419921875,British Columbia,Montane Cordillera,1,Spruce
50,1,22.07687759399414,1.6444305181503296,11.12209415435791,1.8281949758529663,24.271770477294922,72.13455200195312,175.71034240722656,0.0,0.0,1.897115707397461,1.6422464847564697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50858688,4.468553543,26.62093353,17.2301178,2.057910681,109.886102434,90.598073953,19.288028480999998,422.21373915275,312.32763671875,133.14463806152344,179.18296813964844,29.639328002929688,105.33352661132812,353.06512451171875,British Columbia,Montane Cordillera,1,Spruce
51,1,22.78459358215332,1.658516764640808,11.278868675231934,1.8422001600265503,23.820911407470703,72.27142333984375,175.70401000976562,0.0,0.0,2.0923800468444824,1.6764196157455444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13615417,4.624099731,27.15015411,17.89972687,2.076207876,115.886342757,95.910408011,19.975934746,429.0156762530938,313.12933349609375,133.92459106445312,179.20472717285156,29.43191146850586,106.33488464355469,353.0665283203125,British Columbia,Montane Cordillera,1,Spruce
52,1,23.483991622924805,1.6720579862594604,11.442813873291016,1.860000491142273,23.385648727416992,72.43196868896484,175.69981384277344,0.0,0.0,2.2960126399993896,1.7100237607955933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96644592,4.717228413,27.47307968,18.301548,2.087545872,119.545847885,99.156754013,20.389093872,433.5282087248438,313.98236083984375,134.7504425048828,179.23187255859375,29.251686096191406,107.35877227783203,353.0716857910156,British Columbia,Montane Cordillera,1,Spruce
53,1,24.149709701538086,1.6844137907028198,11.609160423278809,1.8800241947174072,22.965917587280273,72.61483764648438,175.69786071777344,0.0,0.0,2.503626585006714,1.7421367168426514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78211975,4.808410645,27.79392052,18.69579315,2.098954201,123.179198266,102.384450915,20.794747351,438.02688503357814,314.8476867675781,135.5854034423828,179.26229858398438,29.091703414916992,108.37370300292969,353.08013916015625,British Columbia,Montane Cordillera,1,Spruce
