TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
11,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.586856842,0.0,0.0,0.0,0.0,0.0,0.1183402538,0.01324009895,0.6256408691,10.21252632,0.5084584951,6.725436211,1.099089384,0.0,0.4512313008,1.42831099,5.769447803,0.5907170773,1.005637884,0.1732668281,0.6806968451,0.5311502218,0.6708909273,0.0,0.0,0.1051843241,0.05986543745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4513243439,1.89278238975,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
12,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.986354828,0.0,0.0,0.0,0.0,0.0,1.709674358,1.678422928,-9.743286133,0.2430917323,6.768711046e-06,0.004085456952,0.03396731615,0.0,0.01072149258,0.1943106949,4.329585075,0.6962164044,2.073338509,0.8446772099,0.8367006779,0.5340585709,0.6715211272,0.0,0.0,5.344676524e-08,0.0002572746307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747733899813046,1.88345511548,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
13,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.076322556,0.0,0.0,0.0,0.0,0.0,2.170855761,1.10018754,-8.433990479,0.6423014402,5.2289819e-05,0.0181287434,0.1106224507,0.0,0.02946799435,0.4840299487,3.764382362,0.5702158213,1.927945614,0.7839051485,0.8207809329,0.5359979272,0.6720329523,0.0,0.0,4.641325688e-07,0.001060969662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996592449190003,1.61368548305,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
14,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.324872971,0.0,0.0,0.0,0.0,0.0,2.361001015,0.9432812929,-7.39239502,0.9324774742,0.0001843020145,0.04292036965,0.1991596222,0.0,0.04486949742,0.6453436613,3.288559437,0.4932948053,1.797812343,0.7280362248,0.8051640391,0.537116468,0.67245996,0.0,0.0,1.900282655e-06,0.002428489039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6032653088644997,1.6334944516199998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
15,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.699672222,0.0,0.0,0.0,0.0,0.0,2.475084305,0.8487120867,-6.510528564,1.189149618,0.0004447863903,0.07697405666,0.2923636138,0.0,0.05920700729,0.7601601481,2.888283014,0.4480606019,1.682112932,0.6766803265,0.7898443937,0.5375415087,0.6728240252,0.0,0.0,5.334074558e-06,0.004320275038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8448667618503003,1.66807924209,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
16,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.177506924,0.0,0.0,0.0,0.0,0.0,2.548512936,0.780919075,-5.75,1.427522182,0.0008709157701,0.1194514632,0.3876380026,0.0,0.07280128449,0.8467605114,2.552547216,0.4234745204,1.579965949,0.6294854879,0.7748165131,0.5373830795,0.6731398106,0.0,0.0,1.199114467e-05,0.006682358682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0564733175701,1.7004808708899999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
17,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.740870476,0.0,0.0,0.0,0.0,0.0,2.595838547,0.7279049158,-5.086273193,1.654615879,0.001496850047,0.1697210371,0.4834009409,0.0,0.08578494936,0.9142119884,2.272292852,0.4122627676,1.490476727,0.5861294866,0.7600749135,0.5367370844,0.673417151,0.0,0.0,2.331635369e-05,0.009455961175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250457375047,1.7279018535600001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
18,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.376177311,0.0,0.0,0.0,0.0,0.0,2.624737024,0.6842172146,-4.501922607,1.874274969,0.002354426775,0.2272527963,0.5785294771,0.0,0.09823080897,0.9679073691,2.039948225,0.4095712602,1.412755251,0.54631567,0.7456145883,0.5356870294,0.6736626625,0.0,0.0,4.094642281e-05,0.01258160733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4328737241750003,1.75035539267,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.072658062,0.0,0.0,0.0,0.0,0.0,2.639841318,0.6469342709,-3.983886719,2.088762045,0.003473487915,0.2915747166,0.6721602678,0.0,0.1101863235,1.011367202,1.849122882,0.4121520817,1.345927477,0.5097705722,0.7314304709,0.5343058705,0.6738808155,0.0,0.0,6.668624701e-05,0.01600118168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607049790315,1.7684877964,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
20,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.821628094,0.0,0.0,0.0,0.0,0.0,2.644214392,0.6143209934,-3.522186279,2.299442768,0.004882032983,0.3622512519,0.7635970712,0.0,0.1216862872,1.047026038,1.69439292,0.4178407192,1.28914094,0.4762418866,0.7175179124,0.5326576829,0.674074769,0.0,0.0,0.0001024874291,0.01965901814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.774944748083,1.7830333186,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
21,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.615973949,0.0,0.0,0.0,0.0,0.0,2.640022278,0.5852643251,-3.108825684,2.5071311,0.006606271025,0.4388709664,0.8522617817,0.0,0.1327583343,1.076633573,1.571130037,0.4252078533,1.241569757,0.4454964101,0.7038722634,0.5307985544,0.6742467284,0.0,0.0,0.0001504281536,0.02350246534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9377612971250002,1.7946562324000002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
22,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.449789047,0.0,0.0,0.0,0.0,0.0,2.62885499,0.5590112209,-2.737487793,2.712284565,0.008670619689,0.5210396051,0.9376648664,0.0,0.1434257329,1.101483703,1.475369334,0.4333242774,1.202416539,0.4173186421,0.6904893517,0.5287775993,0.6743981838,0.0,0.0,0.0002126936743,0.02748216502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096230081189,1.8039206568,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
23,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.318102837,0.0,0.0,0.0,0.0,0.0,2.611937761,0.5350310802,-2.402954102,2.915122032,0.01109765284,0.6083756089,1.019387126,0.0,0.1537087858,1.122552872,1.403702259,0.4416002035,1.170913935,0.3915095329,0.6773649454,0.526638031,0.6745304465,0.0,0.0,0.0002915575169,0.03155213222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25079814874,1.8112927380000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
24,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.216691971,0.0,0.0,0.0,0.0,0.0,2.590234995,0.512932539,-2.100982666,3.115700245,0.0139080286,0.70050776,1.097068429,0.0,0.1636256129,1.140590549,1.353188634,0.4496751726,1.146326184,0.3678849936,0.6644952893,0.5244175792,0.6746445298,0.0,0.0,0.0003893626272,0.03566976637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4017192126,1.8171487008999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
25,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.14192152,0.0,0.0,0.0,0.0,0.0,2.564511538,0.4924228191,-1.827972412,3.313964367,0.01712040231,0.7970728874,1.170398355,0.0,0.1731927842,1.156179786,1.321283817,0.4573417008,1.127949238,0.3462750614,0.6518767476,0.5221495032,0.6747412086,0.0,0.0,0.0005085027078,0.03979577869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54910318271,1.8217953893,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
26,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.090641022,0.0,0.0,0.0,0.0,0.0,2.535413504,0.4732773304,-1.580841064,3.509782791,0.02075131796,0.8977156878,1.2391119,0.0,0.182425499,1.169778347,1.305778027,0.4644936621,1.11511147,0.3265224397,0.6395058036,0.519862771,0.6748213172,0.0,0.0,0.0006514032721,0.04389408976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6929924097599995,1.8254811764,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
27,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.060091972,0.0,0.0,0.0,0.0,0.0,2.503460407,0.4553160667,-1.357116699,3.702974319,0.02481510118,1.002087474,1.302984595,0.0,0.1913378984,1.181749463,1.304746628,0.4710900784,1.107173204,0.3084818125,0.6273792982,0.5175827742,0.6748857498,0.0,0.0,0.0008205033373,0.0479317233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8333475771800005,1.8284034281000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
28,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.047842026,0.0,0.0,0.0,0.0,0.0,2.469111919,0.4383969307,-1.154541016,3.893326283,0.02932374179,1.109846592,1.361829638,0.0,0.1999432594,1.192382932,1.316506863,0.4771310389,1.103527427,0.2920190096,0.6154942513,0.5153315067,0.6749352217,0.0,0.0,0.001018235926,0.05187865347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970111890789999,1.8307231220999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
29,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.051733494,0.0,0.0,0.0,0.0,0.0,2.432743788,0.4224045277,-0.9711303711,4.080606937,0.03428680077,1.220658302,1.415496469,0.0,0.2082539648,1.201911569,1.339582443,0.4826412797,1.103599072,0.277009815,0.6038478017,0.5131281018,0.6749703884,0.0,0.0,0.001247009146,0.05570770055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103185359769999,1.8325700614999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
30,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.069839954,0.0,0.0,0.0,0.0,0.0,2.394680023,0.4072428942,-0.805267334,4.264579773,0.03971129283,1.334194779,1.463868499,0.0,0.216281727,1.210523486,1.372673988,0.4876589477,1.106844783,0.2633395791,0.5924375057,0.5109893084,0.6749921441,0.0,0.0,0.001509187394,0.05939443782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23245459383,1.8340481072,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
31,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.100431919,0.0,0.0,0.0,0.0,0.0,2.355213404,0.3928296566,-0.655456543,4.445008278,0.04560159147,1.450135589,1.506862283,0.0,0.2240375876,1.218371272,1.414632559,0.4922287166,1.112752914,0.2509022951,0.5812609792,0.508929193,0.6750012636,0.0,0.0,0.001807072316,0.0629170239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357812867470001,1.8352385162,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
32,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.141952038,0.0,0.0,0.0,0.0,0.0,2.314589977,0.3791012764,-0.5202941895,4.621665001,0.05195936188,1.568167686,1.544426441,0.0,0.2315320224,1.225579023,1.464439273,0.4963969588,1.1208426949999999,0.2396000326,0.5703160167,0.506959796,0.6749984622,0.0,0.0,0.002142883604,0.06625614315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479143465879999,1.8362123218000002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
33,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.192992687,0.0,0.0,0.0,0.0,0.0,2.273019075,0.3659961224,-0.398651123,4.794333935,0.05878346413,1.687986493,1.576540828,0.0,0.2387749106,1.232248068,1.52118659,0.5002089143,1.130664229,0.2293423414,0.5596005321,0.5050914884,0.6749847531,0.0,0.0,0.002518740715,0.06939490885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596329860129999,1.837019101,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
34,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.25227499,0.0,0.0,0.0,0.0,0.0,2.230708122,0.3534678221,-0.2894592285,4.962818623,0.06606992334,1.809295654,1.603215933,0.0,0.2457756698,1.238461494,1.584063053,0.5037071705,1.141797781,0.2200455815,0.5491127372,0.5033326745,0.6749607921,0.0,0.0,0.002936644247,0.07231871039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709289632339999,1.8377049859,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
35,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.318639278,0.0,0.0,0.0,0.0,0.0,2.187816143,0.3414721489,-0.1917114258,5.126942158,0.0738119036,1.931807518,1.624492168,0.0,0.2525433004,1.244287372,1.652340174,0.5069305897,1.153854132,0.2116325796,0.5388509631,0.5016902685,0.6749274135,0.0,0.0,0.003398457775,0.07501522452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8179277326,1.8383028213000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
36,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.391028881,0.0,0.0,0.0,0.0,0.0,2.144493818,0.3299705982,-0.1044921875,5.286550522,0.08199968189,2.055243731,1.640438795,0.0,0.2590863109,1.249781847,1.725361466,0.5099140406,1.166472673,0.204031989,0.5288137197,0.5001698732,0.6748853922,0.0,0.0,0.003905892605,0.07747429609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92217602589,1.8388387561,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
37,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.468481541,0.0,0.0,0.0,0.0,0.0,2.100883961,0.3189320564,-0.02694702148,5.441514015,0.09062065184,2.179335833,1.651153803,0.0,0.2654127777,1.254991055,1.802533269,0.5126885176,1.1793226,0.1971779317,0.5189996958,0.4987758696,0.6748356819,0.0,0.0,0.004460488912,0.07968782634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0219942488400005,1.8393358891,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
38,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.550119877,0.0,0.0,0.0,0.0,0.0,2.057109356,0.3083232641,0.04162597656,5.591730118,0.09965936095,2.303824902,1.656762242,0.0,0.2715305388,1.25995326,1.883316636,0.5152810216,1.192101359,0.1910096109,0.5094075203,0.4975114763,0.6747789979,0.0,0.0,0.005063602235,0.08164976537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11735586095,1.8398070629,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
39,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.635142803,0.0,0.0,0.0,0.0,0.0,2.01323843,0.2981210947,0.1019897461,5.737121105,0.1090976149,2.42846179,1.657415152,0.0,0.277446866,1.26469934,1.967219949,0.5177151561,1.204533935,0.1854708344,0.5000360012,0.4963788986,0.674716115,0.0,0.0,0.005716387648,0.08335600793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2082129869,1.8402673006999999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
40,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.722824574,0.0,0.0,0.0,0.0,0.0,1.969424725,0.2883057594,0.1548156738,5.877637386,0.118914485,2.553009033,1.653289199,0.0,0.2831689715,1.269255757,2.053794384,0.520011127,1.216373563,0.1805097908,0.4908842742,0.4953793585,0.6746477485,0.0,0.0,0.006419787649,0.08480431885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294637441999999,1.8407304879,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
41,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.812501907,0.0,0.0,0.0,0.0,0.0,1.92569375,0.2788465023,0.2007446289,6.013257027,0.1290865093,2.677238464,1.644584656,0.0,0.2887035608,1.273643732,2.142628431,0.5221862197,1.227400184,0.1760785878,0.4819512367,0.4945133328,0.6745746732,0.0,0.0,0.007174521219,0.08599428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3766033793000005,1.8411937951000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
42,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.903574467,0.0,0.0,0.0,0.0,0.0,1.882165909,0.2697315216,0.2404174805,6.143983841,0.1395877451,2.800934315,1.631523728,0.0,0.294057101,1.277881265,2.233343363,0.5242553949,1.237419605,0.1721330732,0.4732360244,0.4937805533,0.674497664,0.0,0.0,0.00798107218,0.08692725003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4542116971,1.8416698876,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
43,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.015034199,0.0,0.0,0.0,0.0,0.0,-0.8799607754,-0.1257669926,1.936798096,7.951862812,1.699633598,2.912597179,1.639410019,0.0,0.4181980491,1.282023907,2.324329853,0.5262355208,1.251006722,0.172236681,0.4647377431,0.4931987822,0.6744198203,0.0,0.0,0.02107274346,0.08779599518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3716800205999995,1.5744549635,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
44,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.234876633,0.0,0.0,0.0,0.0,0.0,-0.2592276335,-0.03716099262,2.805267334,9.04013443,0.1433800459,2.822658062,4.46532917,0.0,0.3301374316,1.27862978,2.392575741,0.5273536444,1.38952589,0.1696647555,0.4572311044,0.4928959906,0.6743392348,0.0,0.0,0.02133650705,0.1099533513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1721396444000005,1.57160621898,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
45,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.443621635,0.0,0.0,0.0,0.0,0.0,-0.2920899391,-0.04193639755,2.617858887,9.061519623,0.1558246166,2.927967548,4.36556673,0.0,0.3340261281,1.278134108,2.463207006,0.5281351209,1.517786145,0.1673984379,0.4498839676,0.4928557277,0.6742569804,0.0,0.0,0.02168766782,0.128411442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1572689555,1.57022383855,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
46,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.64176178,0.0,0.0,0.0,0.0,0.0,-0.3122559786,-0.04490458965,2.436401367,9.078160286,0.1681396663,3.041974783,4.254435539,0.0,0.336075902,1.277534842,2.5368638040000002,0.5286544561,1.635251522,0.1653596461,0.4426988959,0.4930624068,0.6741737723,0.0,0.0,0.02212159708,0.1435756087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1522940097,1.5687061543499998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
47,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.945215702,0.0,0.0,0.0,0.0,0.0,-0.555926919,-0.08013570309,4.264190674,11.20937538,0.1846733987,3.213123083,6.164923191,0.0,0.3692374825,1.277418375,2.61954999,0.529029429,1.834890485,0.164474383,0.4356779754,0.49363783,0.6740912199,0.0,0.0,0.02266819589,0.1711955667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.006792753700001,1.56652015441,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
48,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.209522247,0.0,0.0,0.0,0.0,0.0,-0.2350383997,-0.03395497799,3.54119873,10.75072193,0.2054790705,3.391718626,5.555043697,0.0,0.3230553269,1.275424838,2.710754395,0.52909863,1.996162176,0.1622546017,0.4288254082,0.4945338368,0.6740094423,0.0,0.0,0.02335655503,0.1905268282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9172029938,1.5645251869099999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
