TimeStep,UserDefdClassSetID,LandClassID,kf2,kf3,kf4,kf5,kf6,Area,Average Biomass,Average DOM,Average Age,admin,eco,identifier,species
32,1,0,0,0,0,0,0,1.0,65.48866272,362.4319763,21.0,Alberta,Boreal Plains,201,Spruce
33,1,0,0,0,0,0,0,1.0,68.12767792,362.0333252,22.0,Alberta,Boreal Plains,201,Spruce
34,1,0,0,0,0,0,0,1.0,70.71185303,361.743866,23.0,Alberta,Boreal Plains,201,Spruce
35,1,0,0,0,0,0,0,1.0,73.24114227,361.5521545,24.0,Alberta,Boreal Plains,201,Spruce
36,1,0,0,0,0,0,0,1.0,75.71560669,361.4476624,25.0,Alberta,Boreal Plains,201,Spruce
37,1,0,0,0,0,0,0,1.0,78.13542175,361.4207153,26.0,Alberta,Boreal Plains,201,Spruce
38,1,0,0,0,0,0,0,1.0,80.50085449,361.4623413,27.0,Alberta,Boreal Plains,201,Spruce
39,1,0,0,0,0,0,0,1.0,82.81221008,361.5643005,28.0,Alberta,Boreal Plains,201,Spruce
40,1,0,0,0,0,0,0,1.0,85.06993866,361.7191162,29.0,Alberta,Boreal Plains,201,Spruce
41,1,0,0,0,0,0,0,1.0,87.2744751,361.9198914,30.0,Alberta,Boreal Plains,201,Spruce
42,1,0,0,0,0,0,0,1.0,89.42637634,362.1603088,31.0,Alberta,Boreal Plains,201,Spruce
43,1,0,0,0,0,0,0,1.0,88.42064667,364.0971375,32.0,Alberta,Boreal Plains,201,Spruce
44,1,0,0,0,0,0,0,1.0,88.12425995,366.9024048,33.0,Alberta,Boreal Plains,201,Spruce
45,1,0,0,0,0,0,0,1.0,87.79023743,369.5202942,34.0,Alberta,Boreal Plains,201,Spruce
46,1,0,0,0,0,0,0,1.0,87.43307495,371.956665,35.0,Alberta,Boreal Plains,201,Spruce
47,1,0,0,0,0,0,0,1.0,86.79701233,376.2208557,36.0,Alberta,Boreal Plains,201,Spruce
48,1,0,0,0,0,0,0,1.0,86.52802277,379.7620544,37.0,Alberta,Boreal Plains,201,Spruce
49,1,0,0,0,0,0,0,1.0,86.67142487,378.6552429,38.0,Alberta,Boreal Plains,201,Spruce
50,1,0,0,0,0,0,0,1.0,86.93926239,377.4367371,39.0,Alberta,Boreal Plains,201,Spruce
51,1,0,0,0,0,0,0,1.0,91.66273499,376.2895813,40.0,Alberta,Boreal Plains,201,Spruce
52,1,0,0,0,0,0,0,1.0,95.52651215,375.370575,41.0,Alberta,Boreal Plains,201,Spruce
53,1,0,0,0,0,0,0,1.0,99.36847687,374.6587524,42.0,Alberta,Boreal Plains,201,Spruce
54,1,0,0,0,0,0,0,1.0,103.1897964,374.1405029,43.0,Alberta,Boreal Plains,201,Spruce
55,1,0,0,0,0,0,0,1.0,106.9915924,373.8035889,44.0,Alberta,Boreal Plains,201,Spruce
56,1,0,0,0,0,0,0,1.0,110.7748489,373.6367188,45.0,Alberta,Boreal Plains,201,Spruce
57,1,0,0,0,0,0,0,1.0,113.0487823,373.5905151,46.0,Alberta,Boreal Plains,201,Spruce
58,1,0,0,0,0,0,0,1.0,115.3164597,373.6202698,47.0,Alberta,Boreal Plains,201,Spruce
59,1,0,0,0,0,0,0,1.0,117.5780792,373.7247925,48.0,Alberta,Boreal Plains,201,Spruce
60,1,0,0,0,0,0,0,1.0,119.8338165,373.9026489,49.0,Alberta,Boreal Plains,201,Spruce
61,1,0,0,0,0,0,0,1.0,122.0837784,374.1521301,50.0,Alberta,Boreal Plains,201,Spruce
62,1,0,0,0,0,0,0,1.0,122.9234314,374.4343872,51.0,Alberta,Boreal Plains,201,Spruce
63,1,0,0,0,0,0,0,1.0,123.7623138,374.7140503,52.0,Alberta,Boreal Plains,201,Spruce
64,1,0,0,0,0,0,0,1.0,124.6004333,374.9959106,53.0,Alberta,Boreal Plains,201,Spruce
65,1,0,0,0,0,0,0,1.0,125.4377899,375.2838745,54.0,Alberta,Boreal Plains,201,Spruce
66,1,0,0,0,0,0,0,1.0,126.2743912,375.5810547,55.0,Alberta,Boreal Plains,201,Spruce
67,1,0,0,0,0,0,0,1.0,127.4607391,375.8992004,56.0,Alberta,Boreal Plains,201,Spruce
68,1,0,0,0,0,0,0,1.0,128.6456146,376.2486572,57.0,Alberta,Boreal Plains,201,Spruce
69,1,0,0,0,0,0,0,1.0,129.8290253,376.6292725,58.0,Alberta,Boreal Plains,201,Spruce
70,1,0,0,0,0,0,0,1.0,131.0109863,377.040741,59.0,Alberta,Boreal Plains,201,Spruce
71,1,0,0,0,0,0,0,1.0,132.1915588,377.482666,60.0,Alberta,Boreal Plains,201,Spruce
72,1,0,0,0,0,0,0,1.0,134.342865,377.9802246,61.0,Alberta,Boreal Plains,201,Spruce
73,1,0,0,0,0,0,0,1.0,136.4895935,378.5560913,62.0,Alberta,Boreal Plains,201,Spruce
74,1,0,0,0,0,0,0,1.0,138.6318207,379.2049561,63.0,Alberta,Boreal Plains,201,Spruce
75,1,0,0,0,0,0,0,1.0,140.7696838,379.9220581,64.0,Alberta,Boreal Plains,201,Spruce
76,1,0,0,0,0,0,0,1.0,142.9032593,380.703125,65.0,Alberta,Boreal Plains,201,Spruce
77,1,0,0,0,0,0,0,1.0,146.4068756,381.5809326,66.0,Alberta,Boreal Plains,201,Spruce
78,1,0,0,0,0,0,0,1.0,149.8994751,382.5849609,67.0,Alberta,Boreal Plains,201,Spruce
79,1,0,0,0,0,0,0,1.0,153.381424,383.7054443,68.0,Alberta,Boreal Plains,201,Spruce
80,1,0,0,0,0,0,0,1.0,156.8530426,384.9337158,69.0,Alberta,Boreal Plains,201,Spruce
81,1,0,0,0,0,0,0,1.0,160.3146973,386.2621765,70.0,Alberta,Boreal Plains,201,Spruce
82,1,0,0,0,0,0,0,1.0,160.4463348,387.5953674,71.0,Alberta,Boreal Plains,201,Spruce
83,1,0,0,0,0,0,0,1.0,160.5779724,388.8473206,72.0,Alberta,Boreal Plains,201,Spruce
84,1,0,0,0,0,0,0,1.0,160.7095795,390.0288696,73.0,Alberta,Boreal Plains,201,Spruce
85,1,0,0,0,0,0,0,1.0,3.388097286,447.9546509,1.0,Alberta,Boreal Plains,201,Spruce
86,1,0,0,0,0,0,0,1.0,6.659140587,437.2827454,2.0,Alberta,Boreal Plains,201,Spruce
87,1,0,0,0,0,0,0,1.0,9.963422775,427.9034729,3.0,Alberta,Boreal Plains,201,Spruce
88,1,0,0,0,0,0,0,1.0,13.28721905,419.6278076,4.0,Alberta,Boreal Plains,201,Spruce
89,1,0,0,0,0,0,0,1.0,16.61665154,412.3087769,5.0,Alberta,Boreal Plains,201,Spruce
90,1,0,0,0,0,0,0,1.0,19.94039536,405.8270264,6.0,Alberta,Boreal Plains,201,Spruce
91,1,0,0,0,0,0,0,1.0,23.24934959,400.083374,7.0,Alberta,Boreal Plains,201,Spruce
92,1,0,0,0,0,0,0,1.0,26.53612518,394.9941406,8.0,Alberta,Boreal Plains,201,Spruce
93,1,0,0,0,0,0,0,1.0,29.79466057,390.4877014,9.0,Alberta,Boreal Plains,201,Spruce
94,1,0,0,0,0,0,0,1.0,33.01994705,386.5022583,10.0,Alberta,Boreal Plains,201,Spruce
95,1,0,0,0,0,0,0,1.0,36.20781326,382.9838867,11.0,Alberta,Boreal Plains,201,Spruce
96,1,0,0,0,0,0,0,1.0,39.3547821,379.8853455,12.0,Alberta,Boreal Plains,201,Spruce
97,1,0,0,0,0,0,0,1.0,42.45795059,377.1648254,13.0,Alberta,Boreal Plains,201,Spruce
98,1,0,0,0,0,0,0,1.0,45.51488495,374.7851563,14.0,Alberta,Boreal Plains,201,Spruce
99,1,0,0,0,0,0,0,1.0,48.52357483,372.7132263,15.0,Alberta,Boreal Plains,201,Spruce
100,1,0,0,0,0,0,0,1.0,51.4823494,370.9191895,16.0,Alberta,Boreal Plains,201,Spruce
101,1,0,0,0,0,0,0,1.0,54.38985825,369.3762817,17.0,Alberta,Boreal Plains,201,Spruce
102,1,0,0,0,0,0,0,1.0,57.24500656,368.0601807,18.0,Alberta,Boreal Plains,201,Spruce
103,1,0,0,0,0,0,0,1.0,60.04692841,366.9488525,19.0,Alberta,Boreal Plains,201,Spruce
104,1,0,0,0,0,0,0,1.0,62.79497147,366.0223083,20.0,Alberta,Boreal Plains,201,Spruce
105,1,0,0,0,0,0,0,1.0,65.48866272,365.26226810000003,21.0,Alberta,Boreal Plains,201,Spruce
106,1,0,0,0,0,0,0,1.0,68.12767792,364.6519775,22.0,Alberta,Boreal Plains,201,Spruce
107,1,0,0,0,0,0,0,1.0,70.71185303,364.176239,23.0,Alberta,Boreal Plains,201,Spruce
108,1,0,0,0,0,0,0,1.0,73.24114227,363.8210449,24.0,Alberta,Boreal Plains,201,Spruce
109,1,0,0,0,0,0,0,1.0,75.71560669,363.5735474,25.0,Alberta,Boreal Plains,201,Spruce
110,1,0,0,0,0,0,0,1.0,78.13542175,363.4220276,26.0,Alberta,Boreal Plains,201,Spruce
111,1,0,0,0,0,0,0,1.0,80.50085449,363.3556824,27.0,Alberta,Boreal Plains,201,Spruce
112,1,0,0,0,0,0,0,1.0,82.81221008,363.3646851,28.0,Alberta,Boreal Plains,201,Spruce
113,1,0,0,0,0,0,0,1.0,85.06993866,363.440033,29.0,Alberta,Boreal Plains,201,Spruce
114,1,0,0,0,0,0,0,1.0,87.2744751,363.5734253,30.0,Alberta,Boreal Plains,201,Spruce
115,1,0,0,0,0,0,0,1.0,89.42637634,363.7574463,31.0,Alberta,Boreal Plains,201,Spruce
116,1,0,0,0,0,0,0,1.0,88.42064667,365.6477356,32.0,Alberta,Boreal Plains,201,Spruce
117,1,0,0,0,0,0,0,1.0,88.12425995,368.4153137,33.0,Alberta,Boreal Plains,201,Spruce
118,1,0,0,0,0,0,0,1.0,87.79023743,371.0035706,34.0,Alberta,Boreal Plains,201,Spruce
119,1,0,0,0,0,0,0,1.0,87.43307495,373.4174805,35.0,Alberta,Boreal Plains,201,Spruce
120,1,0,0,0,0,0,0,1.0,86.79701233,377.6656189,36.0,Alberta,Boreal Plains,201,Spruce
121,1,0,0,0,0,0,0,1.0,86.52802277,381.1965942,37.0,Alberta,Boreal Plains,201,Spruce
122,1,0,0,0,0,0,0,1.0,86.67142487,380.0848389,38.0,Alberta,Boreal Plains,201,Spruce
123,1,0,0,0,0,0,0,1.0,86.93926239,378.8659973,39.0,Alberta,Boreal Plains,201,Spruce
124,1,0,0,0,0,0,0,1.0,91.66273499,377.7226868,40.0,Alberta,Boreal Plains,201,Spruce
125,1,0,0,0,0,0,0,1.0,95.52651215,376.8112488,41.0,Alberta,Boreal Plains,201,Spruce
126,1,0,0,0,0,0,0,1.0,99.36847687,376.110321,42.0,Alberta,Boreal Plains,201,Spruce
127,1,0,0,0,0,0,0,1.0,103.1897964,375.605957,43.0,Alberta,Boreal Plains,201,Spruce
128,1,0,0,0,0,0,0,1.0,106.9915924,375.2855225,44.0,Alberta,Boreal Plains,201,Spruce
129,1,0,0,0,0,0,0,1.0,110.7748489,375.1374817,45.0,Alberta,Boreal Plains,201,Spruce
130,1,0,0,0,0,0,0,1.0,113.0487823,375.1121521,46.0,Alberta,Boreal Plains,201,Spruce
131,1,0,0,0,0,0,0,1.0,115.3164597,375.1646118,47.0,Alberta,Boreal Plains,201,Spruce
132,1,0,0,0,0,0,0,1.0,117.5780792,375.2933655,48.0,Alberta,Boreal Plains,201,Spruce
133,1,0,0,0,0,0,0,1.0,119.8338165,375.4968262,49.0,Alberta,Boreal Plains,201,Spruce
134,1,0,0,0,0,0,0,1.0,122.0837784,375.7730713,50.0,Alberta,Boreal Plains,201,Spruce
135,1,0,0,0,0,0,0,1.0,122.9234314,376.0830688,51.0,Alberta,Boreal Plains,201,Spruce
136,1,0,0,0,0,0,0,1.0,123.7623138,376.3912964,52.0,Alberta,Boreal Plains,201,Spruce
137,1,0,0,0,0,0,0,1.0,124.6004333,376.7024231,53.0,Alberta,Boreal Plains,201,Spruce
138,1,0,0,0,0,0,0,1.0,125.4377899,377.0202026,54.0,Alberta,Boreal Plains,201,Spruce
139,1,0,0,0,0,0,0,1.0,126.2743912,377.3476868,55.0,Alberta,Boreal Plains,201,Spruce
140,1,0,0,0,0,0,0,1.0,127.4607391,377.6964722,56.0,Alberta,Boreal Plains,201,Spruce
141,1,0,0,0,0,0,0,1.0,128.6456146,378.0767822,57.0,Alberta,Boreal Plains,201,Spruce
142,1,0,0,0,0,0,0,1.0,129.8290253,378.4884338,58.0,Alberta,Boreal Plains,201,Spruce
143,1,0,0,0,0,0,0,1.0,131.0109863,378.9309692,59.0,Alberta,Boreal Plains,201,Spruce
144,1,0,0,0,0,0,0,1.0,132.1915588,379.4039612,60.0,Alberta,Boreal Plains,201,Spruce
145,1,0,0,0,0,0,0,1.0,134.342865,379.9325562,61.0,Alberta,Boreal Plains,201,Spruce
146,1,0,0,0,0,0,0,1.0,136.4895935,380.5393372,62.0,Alberta,Boreal Plains,201,Spruce
147,1,0,0,0,0,0,0,1.0,138.6318207,381.2189331,63.0,Alberta,Boreal Plains,201,Spruce
148,1,0,0,0,0,0,0,1.0,140.7696838,381.9665222,64.0,Alberta,Boreal Plains,201,Spruce
149,1,0,0,0,0,0,0,1.0,142.9032593,382.777832,65.0,Alberta,Boreal Plains,201,Spruce
150,1,0,0,0,0,0,0,1.0,146.4068756,383.6855469,66.0,Alberta,Boreal Plains,201,Spruce
151,1,0,0,0,0,0,0,1.0,3.388097286,423.4715271,1.0,Alberta,Boreal Plains,201,Spruce
