BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,11
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,12
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,13
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,14
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,15
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,16
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,17
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,18
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,19
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,20
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,21
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,22
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,23
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,24
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,25
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,26
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,27
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,28
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,29
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,30
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,31
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,32
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,33
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,34
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,35
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,36
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,37
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,38
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,39
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,40
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,41
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,42
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,43
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,44
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,45
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,46
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,47
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,48
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,49
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,50
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,51
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,52
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,53
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,54
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,55
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,56
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,57
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,58
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,59
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,60
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,61
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,62
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,63
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,64
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,65
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,66
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,67
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,68
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,69
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,70
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,71
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,72
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,73
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,74
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,75
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,76
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,77
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,78
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,79
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,80
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,81
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,82
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,83
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,84
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,85
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,86
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,87
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,88
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,89
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,90
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,91
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,92
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,93
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,94
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,95
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,96
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,97
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,98
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,99
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,100
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,101
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,102
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,103
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,104
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,105
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,106
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,107
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,108
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,109
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,110
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,111
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,112
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,113
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,114
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,115
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,116
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,117
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,118
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,119
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,120
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,121
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,122
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,123
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,124
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,125
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,126
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,127
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,128
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,129
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,130
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,131
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,132
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,133
