ClassifierNumber,ClassifierValueID,Name
1,176,176
1,177,177
1,178,178
1,179,179
1,180,180
1,181,181
1,182,182
1,183,183
1,184,184
1,185,185
1,186,186
1,187,187
1,188,188
1,189,189
1,190,190
1,191,191
1,192,192
1,193,193
1,194,194
1,195,195
1,196,196
1,197,197
1,198,198
1,199,199
1,200,200
1,201,201
1,202,202
1,203,203
1,204,204
1,205,205
1,206,206
1,207,207
1,208,208
1,209,209
1,210,210
1,211,211
1,212,212
1,213,213
1,214,214
1,215,215
1,216,216
1,217,217
1,218,218
1,219,219
1,220,220
1,221,221
1,222,222
1,223,223
1,224,224
1,225,225
1,226,226
1,227,227
1,228,228
1,229,229
1,230,230
1,231,231
1,232,232
1,233,233
1,234,234
1,235,235
1,236,236
1,237,237
1,238,238
1,239,239
1,240,240
1,241,241
1,242,242
1,243,243
1,244,244
1,245,245
1,246,246
1,247,247
1,248,248
1,249,249
1,250,250
1,251,251
1,252,252
1,253,253
1,254,254
1,255,255
1,256,256
1,257,257
1,258,258
1,259,259
1,260,260
1,261,261
1,262,262
1,263,263
1,264,264
1,265,265
1,266,266
1,267,267
1,268,268
1,269,269
1,270,270
1,271,271
1,272,272
1,273,273
1,274,274
1,275,275
1,276,276
1,277,277
1,278,278
1,279,279
1,280,280
1,281,281
1,282,282
1,283,283
1,284,284
1,285,285
1,286,286
1,287,287
1,288,288
1,289,289
1,290,290
1,291,291
1,292,292
1,293,293
1,294,294
1,295,295
1,296,296
1,297,297
1,298,298
1,299,299
1,300,300
1,301,301
1,302,302
1,303,303
1,304,304
1,305,305
1,306,306
1,307,307
1,308,308
1,309,309
1,310,310
1,311,311
1,312,312
1,313,313
1,314,314
1,315,315
1,316,316
1,317,317
1,318,318
1,319,319
1,320,320
1,321,321
1,322,322
1,323,323
1,324,324
1,325,325
1,326,326
1,327,327
1,328,328
1,329,329
1,330,330
1,331,331
1,332,332
1,333,333
1,334,334
1,335,335
1,336,336
1,337,337
1,338,338
1,339,339
1,340,340
1,341,341
1,342,342
1,343,343
1,344,344
1,345,345
1,346,346
1,347,347
1,348,348
1,349,349
1,350,350
1,351,351
1,352,352
1,353,353
1,354,354
1,355,355
1,356,356
1,357,357
1,358,358
1,359,359
1,360,360
1,361,361
1,362,362
1,363,363
1,364,364
1,365,365
1,366,366
1,367,367
1,368,368
1,369,369
1,370,370
1,371,371
1,372,372
1,373,373
1,374,374
1,375,375
1,376,376
1,377,377
1,378,378
1,379,379
1,380,380
1,381,381
1,382,382
1,383,383
1,384,384
1,385,385
1,386,386
1,387,387
1,388,388
1,389,389
1,390,390
1,391,391
1,392,392
1,393,393
1,394,394
1,395,395
1,396,396
1,397,397
1,398,398
1,399,399
1,400,400
1,401,401
1,402,402
1,403,403
1,404,404
1,405,405
1,406,406
1,407,407
1,408,408
1,409,409
1,410,410
1,411,411
1,412,412
1,413,413
1,414,414
1,415,415
1,416,416
1,417,417
1,418,418
1,419,419
1,420,420
1,421,421
1,422,422
1,423,423
1,424,424
1,425,425
1,426,426
1,427,427
1,428,428
1,429,429
1,430,430
2,managed,managed
2,unmanaged,unmanaged
3,5,5
3,10,10
3,18,18
3,24,24
3,31,31
3,44,44
3,51,51
3,53,53
3,54,54
3,64,64
3,70,70
3,76,76
3,78,78
3,83,83
3,84,84
3,87,87
3,88,88
3,93,93
3,99,99
3,100,100
3,101,101
3,102,102
3,104,104
3,105,105
3,110,110
3,116,116
3,122,122
3,125,125
3,128,128
3,129,129
3,132,132
3,133,133
3,137,137
3,138,138
3,141,141
3,142,142
3,143,143
3,144,144
3,145,145
3,149,149
3,150,150
3,151,151
3,155,155
3,157,157
3,159,159
3,161,161
3,174,174
3,175,175
3,178,178
3,180,180
3,181,181
3,182,182
3,185,185
3,186,186
3,191,191
3,199,199
3,200,200
3,204,204
3,205,205
3,209,209
3,210,210
3,211,211
3,213,213
3,216,216
3,217,217
3,218,218
3,219,219
3,220,220
3,221,221
3,223,223
3,224,224
3,230,230
3,235,235
3,237,237
3,241,241
3,242,242
3,243,243
3,246,246
3,247,247
3,272,272
3,276,276
3,279,279
3,294,294
3,300,300
3,306,306
3,307,307
3,308,308
3,309,309
3,311,311
3,319,319
3,322,322
3,324,324
3,325,325
3,350,350
3,351,351
3,353,353
3,354,354
3,355,355
3,356,356
3,364,364
3,366,366
3,369,369
3,374,374
3,376,376
3,377,377
3,378,378
3,379,379
3,380,380
3,384,384
3,392,392
3,395,395
3,396,396
3,397,397
3,398,398
3,400,400
3,401,401
3,402,402
3,403,403
3,408,408
3,428,428
3,430,430
3,431,431
3,434,434
3,436,436
3,437,437
3,442,442
3,446,446
3,448,448
3,449,449
3,450,450
3,451,451
3,460,460
3,461,461
3,462,462
3,463,463
3,464,464
3,465,465
3,466,466
3,467,467
3,469,469
3,478,478
3,484,484
3,485,485
3,486,486
3,488,488
3,491,491
3,492,492
3,493,493
3,497,497
3,499,499
3,500,500
3,502,502
3,503,503
3,504,504
3,505,505
3,506,506
3,507,507
3,508,508
3,509,509
3,510,510
3,511,511
3,520,520
3,521,521
3,522,522
3,527,527
3,528,528
3,529,529
3,530,530
3,531,531
3,532,532
3,533,533
3,535,535
3,536,536
3,540,540
3,542,542
3,543,543
3,544,544
3,546,546
3,547,547
3,552,552
3,553,553
3,555,555
3,556,556
3,557,557
3,558,558
3,559,559
3,560,560
3,561,561
3,563,563
3,565,565
3,566,566
3,567,567
3,568,568
3,569,569
3,571,571
3,572,572
3,573,573
3,574,574
3,575,575
3,583,583
3,592,592
3,594,594
3,595,595
3,596,596
3,600,600
3,601,601
3,602,602
3,603,603
3,604,604
3,605,605
3,606,606
3,608,608
3,609,609
3,610,610
3,611,611
3,614,614
3,615,615
3,616,616
3,620,620
3,623,623
3,628,628
3,629,629
3,630,630
3,631,631
3,632,632
3,633,633
3,634,634
3,635,635
3,637,637
3,639,639
3,640,640
3,644,644
3,645,645
3,646,646
3,647,647
3,648,648
3,649,649
3,651,651
3,654,654
3,655,655
3,656,656
3,657,657
3,663,663
3,666,666
3,667,667
3,669,669
3,670,670
3,679,679
3,681,681
3,684,684
3,694,694
3,698,698
3,699,699
3,700,700
3,703,703
3,704,704
3,705,705
3,706,706
3,709,709
3,710,710
3,711,711
3,712,712
3,713,713
3,715,715
3,716,716
3,720,720
3,725,725
3,730,730
3,731,731
3,732,732
3,733,733
3,740,740
3,747,747
3,748,748
3,755,755
3,758,758
3,759,759
3,761,761
3,762,762
3,764,764
3,767,767
3,769,769
3,771,771
3,773,773
3,775,775
3,776,776
3,777,777
3,778,778
3,779,779
3,780,780
3,782,782
3,783,783
3,784,784
3,786,786
3,787,787
3,788,788
3,789,789
3,791,791
3,794,794
3,797,797
3,799,799
3,802,802
3,811,811
3,812,812
3,814,814
3,818,818
3,825,825
3,827,827
3,828,828
3,834,834
3,839,839
3,840,840
3,841,841
3,843,843
3,844,844
3,845,845
3,853,853
3,854,854
3,855,855
3,860,860
3,861,861
3,870,870
3,871,871
3,872,872
3,874,874
3,877,877
3,880,880
3,881,881
3,882,882
3,883,883
3,887,887
3,888,888
3,892,892
3,896,896
3,897,897
3,902,902
3,906,906
3,909,909
3,915,915
3,916,916
3,917,917
3,919,919
3,920,920
3,921,921
3,943,943
3,944,944
3,945,945
3,946,946
3,947,947
3,948,948
3,949,949
3,950,950
3,951,951
3,952,952
3,953,953
3,954,954
3,955,955
3,956,956
3,957,957
3,958,958
3,959,959
3,960,960
3,961,961
3,962,962
3,963,963
3,964,964
3,965,965
3,966,966
3,967,967
3,969,969
3,970,970
3,971,971
3,972,972
3,973,973
3,975,975
3,976,976
3,977,977
3,979,979
3,980,980
3,981,981
3,982,982
3,992,992
3,996,996
3,1001,1001
3,1007,1007
3,1012,1012
3,1017,1017
3,1018,1018
3,1019,1019
3,1020,1020
3,1021,1021
3,1022,1022
3,1024,1024
3,1025,1025
3,1030,1030
3,1031,1031
3,1032,1032
3,1040,1040
3,1045,1045
3,1048,1048
3,1055,1055
3,1061,1061
3,1098,1098
3,2001,2001
3,2002,2002
3,2003,2003
3,2004,2004
3,2011,2011
3,2012,2012
3,2013,2013
3,2014,2014
3,2021,2021
3,2022,2022
3,2023,2023
3,2024,2024
3,2101,2101
3,2102,2102
3,2103,2103
3,2104,2104
3,2112,2112
3,2113,2113
3,2114,2114
3,2121,2121
3,2122,2122
3,2123,2123
3,2124,2124
3,2204,2204
4,softwood,softwood
