Track,State,au,LeadSpecies,UsingID,SWStart,SWEnd,HWDStart,HWEnd,DistType,To_Track,To_State,To_au,To_LeadSpecies,RegenDelay,ResetAge,Percent,SVO_map_ID
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,28
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,29
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,29
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,30
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,31
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,31
13,managed,896,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,32
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,32
15,managed,945,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,36
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,36
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,37
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,37
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,38
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,38
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,39
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,42
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,42
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,43
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,43
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,44
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,44
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,45
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,45
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,46
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,46
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,47
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,47
17,managed,2101,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,48
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,48
17,managed,2101,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,49
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,49
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,51
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,51
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,52
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,52
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,53
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,53
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,54
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,54
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,55
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,55
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,56
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,56
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,57
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,57
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,59
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,59
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,62
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,62
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,63
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,63
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,64
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,64
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,65
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,66
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,66
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,67
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,67
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,68
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,68
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,69
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,69
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,70
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,70
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,71
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,71
19,managed,667,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,83
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,83
20,managed,761,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,84
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,84
22,managed,138,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,86
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,86
23,managed,698,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,87
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,87
24,managed,568,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,88
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,88
24,managed,568,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,89
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,89
25,managed,648,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,91
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,91
26,managed,511,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,92
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,92
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,93
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,93
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,94
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,94
27,managed,509,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,101
27,managed,509,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,102
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,102
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,103
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,103
28,managed,647,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,105
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,105
29,managed,740,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,107
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,107
29,managed,740,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,108
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,108
29,managed,740,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,109
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,109
30,managed,467,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,114
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,114
30,managed,467,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,115
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,115
31,managed,510,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,116
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,116
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,117
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,117
32,managed,595,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,121
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,121
33,managed,679,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,122
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,122
34,managed,679,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,123
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,123
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,129
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,129
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,130
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,130
35,managed,497,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,131
36,managed,646,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,133
37,managed,500,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,135
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,135
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,136
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,136
38,managed,601,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,137
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,137
39,managed,1019,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,138
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,138
40,managed,356,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,139
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,139
41,managed,644,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,141
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,141
42,managed,157,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,144
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,144
43,managed,159,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,145
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,145
43,managed,159,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,146
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,146
44,managed,221,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,147
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,147
44,managed,221,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,148
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,148
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,149
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,149
45,managed,566,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,151
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,151
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,154
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,154
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,156
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,156
46,managed,145,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,157
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,157
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,159
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,159
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,162
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,162
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,163
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,163
47,managed,1032,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,164
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,164
48,managed,521,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,165
49,managed,694,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,166
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,166
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,167
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,168
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,168
50,managed,350,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,169
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,169
51,managed,594,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,171
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,171
51,managed,594,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,172
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,172
51,managed,594,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,173
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,173
52,managed,639,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,174
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,174
53,managed,640,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,178
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,178
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,179
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,179
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,184
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,184
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,185
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,185
54,managed,977,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,189
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,189
55,managed,230,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,190
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,190
55,managed,230,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,191
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,191
57,managed,527,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,194
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,194
58,managed,556,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,195
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,195
59,managed,602,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,196
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,196
59,managed,602,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,197
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,197
60,managed,634,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,198
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,198
61,managed,725,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,199
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,199
62,managed,151,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,200
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,200
62,managed,151,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,201
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,201
62,managed,151,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,202
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,202
63,managed,376,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,203
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,203
64,managed,402,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,204
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,204
65,managed,711,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,207
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,207
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,208
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,208
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,209
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,209
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,210
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,210
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,211
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,211
66,managed,508,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,214
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,214
67,managed,542,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,215
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,215
68,managed,557,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,216
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,216
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,220
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,220
69,managed,220,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,221
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,221
69,managed,220,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,222
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,222
70,managed,465,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,223
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,223
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,224
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,224
71,managed,604,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,225
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,225
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,226
72,managed,384,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,227
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,227
73,managed,543,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,229
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,229
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,230
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,230
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,231
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,231
74,managed,666,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,232
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,232
75,managed,759,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,233
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,233
76,managed,762,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,234
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,234
76,managed,762,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,235
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,235
76,managed,762,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,236
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,236
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,238
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,238
