Track,State,au,LeadSpecies,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist,SVO_map_ID
95,managed,559,softwood,FALSE,79,5.0227,0,0,Fire,CC,284
1,managed,2121,softwood,FALSE,49,2.6205802,0,0,Fire,CC,285
5,managed,2113,softwood,FALSE,69,7.2625,0,0,Fire,CC,286
16,managed,2103,softwood,FALSE,19,4.21746,0,0,Fire,CC,287
3,managed,2104,softwood,FALSE,17,1.41147,0,0,Fire,CC,288
5,managed,2113,softwood,FALSE,25,0.74675,0,0,Fire,CC,289
96,managed,210,softwood,FALSE,84,2.4474,0,0,Fire,CC,290
97,managed,629,softwood,FALSE,149,3.82933,0,0,Fire,CC,291
7,managed,2122,softwood,FALSE,29,0.63411,0,0,Fire,CC,292
11,managed,2123,softwood,FALSE,29,0.494868,0,0,Fire,CC,293
98,managed,522,softwood,FALSE,99,0.54696,0,0,Fire,CC,297
98,managed,522,softwood,FALSE,99,0.76983,0,0,Fire,CC,298
9,managed,2112,softwood,FALSE,44,3.98472,0,0,Fire,CC,305
7,managed,2122,softwood,FALSE,59,1.73108,0,0,Fire,CC,306
99,managed,769,softwood,FALSE,84,3.96988,0,0,Fire,CC,308
7,managed,2122,softwood,FALSE,34,1.84782,0,0,Fire,CC,309
101,managed,392,softwood,FALSE,99,4.9645,0,0,Fire,CC,310
102,managed,398,softwood,FALSE,174,12.6558,0,0,Fire,CC,311
3,managed,2104,softwood,FALSE,59,1.63299,0,0,Fire,CC,313
103,managed,565,softwood,FALSE,74,2.14833,0,0,Fire,CC,314
104,managed,620,softwood,FALSE,174,21.5861,0,0,Fire,CC,315
105,managed,700,softwood,FALSE,99,0.92893,0,0,Fire,CC,316
105,managed,700,softwood,FALSE,99,0.124353,0,0,Fire,CC,317
9,managed,2112,softwood,FALSE,69,1.95742,0,0,Fire,CC,318
1,managed,2121,softwood,FALSE,49,6.2833,0,0,Fire,CC,319
1,managed,2121,softwood,FALSE,54,2.67958,0,0,Fire,CC,320
11,managed,2123,softwood,FALSE,11,0.121831,0,0,Fire,CC,321
11,managed,2123,softwood,FALSE,11,2.70936,0,0,Fire,CC,322
106,managed,397,softwood,FALSE,174,2.15324,0,0,Fire,CC,323
107,managed,466,softwood,FALSE,149,1.95199,0,0,Fire,CC,324
107,managed,466,softwood,FALSE,149,7.051,0,0,Fire,CC,325
108,managed,520,softwood,FALSE,102,3.31558,0,0,Fire,CC,326
108,managed,520,softwood,FALSE,102,0.62744,0,0,Fire,CC,327
11,managed,2123,softwood,FALSE,2,2.68115,0,0,Fire,CC,328
109,managed,533,softwood,FALSE,114,7.1363,0,0,Fire,CC,329
9,managed,2112,softwood,FALSE,64,6.1261,0,0,Fire,CC,330
110,managed,635,softwood,FALSE,74,0.179275,0,0,Fire,CC,331
110,managed,635,softwood,FALSE,74,6.6497,0,0,Fire,CC,332
5,managed,2113,softwood,FALSE,2,0.63049,0,0,Fire,CC,333
5,managed,2113,softwood,FALSE,2,1.64851,0,0,Fire,CC,334
111,managed,649,softwood,FALSE,114,7.1532,0,0,Fire,CC,335
112,managed,654,softwood,FALSE,84,6.6306,0,0,Fire,CC,336
112,managed,654,softwood,FALSE,84,0.377534,0,0,Fire,CC,337
3,managed,2104,softwood,FALSE,49,1.22659,0,0,Fire,CC,338
5,managed,2113,softwood,FALSE,69,0.37336,0,0,Fire,CC,339
5,managed,2113,softwood,FALSE,69,0.261381,0,0,Fire,CC,340
5,managed,2113,softwood,FALSE,69,1.48842,0,0,Fire,CC,341
7,managed,2122,softwood,FALSE,49,1.54192,0,0,Fire,CC,342
7,managed,2122,softwood,FALSE,49,0.68393,0,0,Fire,CC,343
7,managed,2122,softwood,FALSE,49,0.358892,0,0,Fire,CC,344
16,managed,2103,softwood,FALSE,13,2.41191,0,0,Fire,CC,345
113,managed,657,softwood,FALSE,154,5.2585,0,0,Fire,CC,348
5,managed,2113,softwood,FALSE,69,1.01187,0,0,Fire,CC,349
5,managed,2113,softwood,FALSE,69,0.138624,0,0,Fire,CC,350
5,managed,2113,softwood,FALSE,69,1.38861,0,0,Fire,CC,351
114,managed,755,softwood,FALSE,119,8.3268,0,0,Fire,CC,352
115,managed,853,softwood,FALSE,74,1.58158,0,0,Fire,CC,353
115,managed,853,softwood,FALSE,74,0.205126,0,0,Fire,CC,354
115,managed,853,softwood,FALSE,74,4.7567,0,0,Fire,CC,355
11,managed,2123,softwood,FALSE,14,0.211224,0,0,Fire,CC,356
11,managed,2123,softwood,FALSE,14,0.398256,0,0,Fire,CC,357
11,managed,2123,softwood,FALSE,14,0.189585,0,0,Fire,CC,358
3,managed,2104,softwood,FALSE,20,0.74088,0,0,Fire,CC,359
3,managed,2104,softwood,FALSE,20,1.60938,0,0,Fire,CC,360
7,managed,2122,softwood,FALSE,11,3.01343,0,0,Fire,CC,361
7,managed,2122,softwood,FALSE,11,0.238066,0,0,Fire,CC,362
7,managed,2122,softwood,FALSE,13,0.209458,0,0,Fire,CC,363
7,managed,2122,softwood,FALSE,13,1.65044,0,0,Fire,CC,364
9,managed,2112,softwood,FALSE,69,27.295,0,0,Fire,CC,365
116,managed,802,softwood,FALSE,74,0.54683,0,0,Fire,CC,366
116,managed,802,softwood,FALSE,74,1.23299,0,0,Fire,CC,367
3,managed,2104,softwood,FALSE,1,1.2542,0,0,Fire,CC,368
3,managed,2104,softwood,FALSE,1,0.64249,0,0,Fire,CC,369
1,managed,2121,softwood,FALSE,19,1.52901,0,0,Fire,CC,373
1,managed,2121,softwood,FALSE,19,0.159009,0,0,Fire,CC,374
9,managed,2112,softwood,FALSE,4,3.62949,0,0,Fire,CC,375
117,managed,529,softwood,FALSE,74,0.70863,0,0,Fire,CC,378
5,managed,2113,softwood,FALSE,2,0.64352,0,0,Fire,CC,379
118,managed,544,softwood,FALSE,79,2.70731,0,0,Fire,CC,380
118,managed,544,softwood,FALSE,79,1.75194,0,0,Fire,CC,381
119,managed,567,softwood,FALSE,79,2.32953,0,0,Fire,CC,383
9,managed,2112,softwood,FALSE,69,6.2011,0,0,Fire,CC,384
5,managed,2113,softwood,FALSE,69,0.92721,0,0,Fire,CC,386
9,managed,2112,softwood,FALSE,69,2.30337,0,0,Fire,CC,387
120,managed,272,softwood,FALSE,99,2.01452,0,0,Fire,CC,389
121,managed,460,softwood,FALSE,149,3.54626,0,0,Fire,CC,390
1,managed,2121,softwood,FALSE,3,4.8278303,0,0,Fire,CC,391
122,managed,493,softwood,FALSE,79,5.7254,0,0,Fire,CC,392
123,managed,505,softwood,FALSE,114,4.16428,0,0,Fire,CC,393
124,managed,552,softwood,FALSE,74,7.1272,0,0,Fire,CC,394
125,managed,637,softwood,FALSE,79,5.554,0,0,Fire,CC,395
1,managed,2121,softwood,FALSE,54,6.0221,0,0,Fire,CC,396
1,managed,2121,softwood,FALSE,54,0.240076,0,0,Fire,CC,397
1,managed,2121,softwood,FALSE,54,0.186372,0,0,Fire,CC,398
126,managed,764,softwood,FALSE,79,0.360398,0,0,Fire,CC,399
126,managed,764,softwood,FALSE,79,5.6235,0,0,Fire,CC,400
3,managed,2104,softwood,FALSE,39,3.68518,0,0,Fire,CC,401
127,managed,957,softwood,FALSE,89,4.08715,0,0,Fire,CC,402
3,managed,2104,softwood,FALSE,39,0.88145,0,0,Fire,CC,403
3,managed,2104,softwood,FALSE,14,0.96977,0,0,Fire,CC,404
128,managed,569,softwood,FALSE,79,2.13484,0,0,Fire,CC,405
128,managed,569,softwood,FALSE,79,0.143648,0,0,Fire,CC,406
129,managed,200,softwood,FALSE,534,1.03141,0,0,Fire,CC,407
130,managed,213,softwood,FALSE,149,2.02058,0,0,Fire,CC,408
7,managed,2122,softwood,FALSE,11,1.01916,0,0,Fire,CC,409
5,managed,2113,softwood,FALSE,5,0.298597,0,0,Fire,CC,410
1,managed,2121,softwood,FALSE,51,4.02373,0,0,Fire,CC,411
131,managed,380,softwood,FALSE,79,0.148542,0,0,Fire,CC,412
131,managed,380,softwood,FALSE,79,1.38551,0,0,Fire,CC,413
131,managed,380,softwood,FALSE,79,0.542,0,0,Fire,CC,414
11,managed,2123,softwood,FALSE,44,2.2691598,0,0,Fire,CC,416
132,managed,560,softwood,FALSE,74,7.0224,0,0,Fire,CC,417
133,managed,603,softwood,FALSE,79,9.4901,0,0,Fire,CC,418
5,managed,2113,softwood,FALSE,13,5.3694,0,0,Fire,CC,420
16,managed,2103,softwood,FALSE,49,1.31488,0,0,Fire,CC,421
134,managed,771,softwood,FALSE,149,2.99539,0,0,Fire,CC,423
134,managed,771,softwood,FALSE,149,0.56281,0,0,Fire,CC,424
135,managed,961,softwood,FALSE,89,1.38462,0,0,Fire,CC,425
5,managed,2113,softwood,FALSE,5,7.3364,0,0,Fire,CC,426
5,managed,2113,softwood,FALSE,5,0.257739,0,0,Fire,CC,427
136,managed,2102,softwood,FALSE,28,3.85241,0,0,Fire,CC,428
3,managed,2104,softwood,FALSE,15,7.7226,0,0,Fire,CC,430
136,managed,2102,softwood,FALSE,30,4.28685,0,0,Fire,CC,431
136,managed,2102,softwood,FALSE,30,0.103874,0,0,Fire,CC,432
137,managed,403,softwood,FALSE,149,12.1916,0,0,Fire,CC,433
138,managed,431,softwood,FALSE,79,6.9998,0,0,Fire,CC,435
7,managed,2122,softwood,FALSE,41,2.94373,0,0,Fire,CC,436
139,managed,615,softwood,FALSE,79,5.3273,0,0,Fire,CC,437
9,managed,2112,softwood,FALSE,2,1.93508,0,0,Fire,CC,438
140,managed,712,softwood,FALSE,84,3.08255,0,0,Fire,CC,440
5,managed,2113,softwood,FALSE,2,0.98483,0,0,Fire,CC,441
5,managed,2113,softwood,FALSE,2,0.448228,0,0,Fire,CC,442
5,managed,2113,softwood,FALSE,2,0.194914,0,0,Fire,CC,443
141,managed,860,softwood,FALSE,79,1.2284,0,0,Fire,CC,444
141,managed,860,softwood,FALSE,79,3.32964,0,0,Fire,CC,445
7,managed,2122,softwood,FALSE,59,2.32411,0,0,Fire,CC,446
7,managed,2122,softwood,FALSE,47,6.9323,0,0,Fire,CC,447
7,managed,2122,softwood,FALSE,47,3.06375,0,0,Fire,CC,448
7,managed,2122,softwood,FALSE,47,1.68596,0,0,Fire,CC,449
142,managed,93,softwood,FALSE,79,2.25098,0,0,Fire,CC,450
143,managed,105,softwood,FALSE,79,0.54767,0,0,Fire,CC,451
143,managed,105,softwood,FALSE,79,2.5167997,0,0,Fire,CC,452
143,managed,105,softwood,FALSE,79,1.58799,0,0,Fire,CC,453
143,managed,105,softwood,FALSE,79,0.204609,0,0,Fire,CC,454
5,managed,2113,softwood,FALSE,10,5.1249,0,0,Fire,CC,455
144,managed,825,softwood,FALSE,129,0.91171,0,0,Fire,CC,456
144,managed,825,softwood,FALSE,129,8.7431,0,0,Fire,CC,457
5,managed,2113,softwood,FALSE,19,8.4051,0,0,Fire,CC,458
136,managed,2102,softwood,FALSE,18,8.183,0,0,Fire,CC,459
3,managed,2104,softwood,FALSE,20,0.132248,0,0,Fire,CC,460
3,managed,2104,softwood,FALSE,20,8.2304,0,0,Fire,CC,461
3,managed,2104,softwood,FALSE,64,1.14349,0,0,Fire,CC,463
1,managed,2121,softwood,FALSE,29,0.185857,0,0,Fire,CC,465
145,managed,31,softwood,FALSE,79,6.0303,0,0,Fire,CC,466
146,managed,129,softwood,FALSE,74,5.8866,0,0,Fire,CC,467
147,managed,218,softwood,FALSE,79,4.00702,0,0,Fire,CC,468
5,managed,2113,softwood,FALSE,8,2.47837,0,0,Fire,CC,469
5,managed,2113,softwood,FALSE,8,0.143641,0,0,Fire,CC,470
9,managed,2112,softwood,FALSE,8,0.69956,0,0,Fire,CC,471
7,managed,2122,softwood,FALSE,29,0.289223,0,0,Fire,CC,472
3,managed,2104,softwood,FALSE,6,3.69497,0,0,Fire,CC,473
3,managed,2104,softwood,FALSE,36,0.107585,0,0,Fire,CC,474
3,managed,2104,softwood,FALSE,36,0.77068,0,0,Fire,CC,475
148,managed,446,softwood,FALSE,134,0.330867,0,0,Fire,CC,485
148,managed,446,softwood,FALSE,134,2.69976,0,0,Fire,CC,486
149,managed,469,softwood,FALSE,114,1.30818,0,0,Fire,CC,488
149,managed,469,softwood,FALSE,114,0.332235,0,0,Fire,CC,489
149,managed,469,softwood,FALSE,114,0.416337,0,0,Fire,CC,490
149,managed,469,softwood,FALSE,114,2.76982,0,0,Fire,CC,491
150,managed,572,softwood,FALSE,149,2.56455,0,0,Fire,CC,494
151,managed,631,softwood,FALSE,74,1.29757,0,0,Fire,CC,495
3,managed,2104,softwood,FALSE,44,0.14411,0,0,Fire,CC,496
3,managed,2104,softwood,FALSE,44,0.988,0,0,Fire,CC,497
152,managed,964,softwood,FALSE,89,1.59878,0,0,Fire,CC,498
153,managed,966,softwood,FALSE,89,0.133628,0,0,Fire,CC,499
153,managed,966,softwood,FALSE,89,2.39419,0,0,Fire,CC,500
154,managed,1022,softwood,FALSE,86,12.8079,0,0,Fire,CC,506
11,managed,2123,softwood,FALSE,54,8.6243,0,0,Fire,CC,507
11,managed,2123,softwood,FALSE,54,0.270641,0,0,Fire,CC,508
155,managed,963,softwood,FALSE,89,3.62955,0,0,Fire,CC,509
156,managed,84,softwood,FALSE,74,18.5782,0,0,Fire,CC,510
157,managed,102,softwood,FALSE,79,9.0479,0,0,Fire,CC,511
9,managed,2112,softwood,FALSE,69,2.94023,0,0,Fire,CC,512
9,managed,2112,softwood,FALSE,69,4.16611,0,0,Fire,CC,513
158,managed,307,softwood,FALSE,74,2.86369,0,0,Fire,CC,514
158,managed,307,softwood,FALSE,74,0.374226,0,0,Fire,CC,515
159,managed,430,softwood,FALSE,79,4.67487,0,0,Fire,CC,516
160,managed,492,softwood,FALSE,74,3.07129,0,0,Fire,CC,517
7,managed,2122,softwood,FALSE,69,2.38843,0,0,Fire,CC,518
9,managed,2112,softwood,FALSE,69,8.9391,0,0,Fire,CC,519
9,managed,2112,softwood,FALSE,69,0.62521,0,0,Fire,CC,520
