Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
11,?,?,softwood,softwood,0,0,0,6.5,13,83,153,232,311,385.5,460,536,612,676,740,803,866,919,972,1019.5,1067,1108,1149,1182.5,1216,1250,1284,1315,1346,1370.5,1395,1414.5,1434,1451.5,1469,1485.5,1502,1514.5,1527,1537.5,1548,1557.5,1567,1576,1585,1592.5,1600,1607.5,1615,1621.5,1628,1634.5,1641,1647,1653,1658.5,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,?,?,softwood,softwood,0,0,0,3.5,7,65.5,124,196,268,336,404,474.5,545,608,671,725,779,832.5,886,929.5,973,1013,1053,1087.5,1122,1150,1178,1203.5,1229,1254.5,1280,1302,1324,1342.5,1361,1375,1389,1401.5,1414,1425,1436,1445.5,1455,1463.5,1472,1479.5,1487,1494,1501,1507.5,1514,1519,1524,1529,1534,1538.5,1543,1547,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,?,?,softwood,softwood,0,0,0,0,0,41.46,82.92,148.552,214.184,277.47,340.757,397.512,454.266,491.423,528.58,540.93,553.28,565.86,578.45,591.49,604.53,620.32,636.11,645.23,654.35,656.57,658.8,655.9,653,645.17,637.35,626.42,615.49,605.52,595.54,587.51,579.48,573.62,567.76,564.2,560.64,558.2,555.76,553.79,551.82,549.89,547.95,546.05,544.15,542.28,540.4,538.56,536.71,534.9,533.08,531.29,529.5,527.73,525.96,524.22,522.48,520.76,519.04,517.34,515.65,513.97,512.3,510.64,508.99,507.35,505.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,?,?,softwood,softwood,0,6.5,13,49.5,86,169,252,330.5,409,489.5,570,638,706,767.5,829,838,847,876,905,945.5,986,1020,1054,1082,1110,1134,1158,1180.5,1203,1224,1245,1263.5,1282,1296.5,1311,1324,1337,1348,1359,1366,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,?,?,softwood,softwood,0,0,0,0.1162,0.2324,46.7942,93.356,163.987,234.617,304.437,374.257,438.208,502.16,556.56,610.96,630.99,651.02,666.04,681.06,695.38,709.7,729.17,748.64,759.92,771.19,774.54,777.89,775.16,772.42,763.87,755.32,743.05,730.78,719.59,708.41,699.47,690.54,684.15,677.75,674.07,670.38,667.96,665.55,663.65,661.74,659.86,657.99,656.15,654.31,652.5,650.69,648.91,647.12,645.36,643.6,641.86,640.13,638.42,636.71,635.03,633.34,631.68,630.01,628.36,626.72,625.09,623.47,621.86,620.26,618.67,617.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,?,?,softwood,softwood,0,4.5,9,32,55,122,189,255.5,322,386,450,510,570,622,674,690,706,736,766,799.5,833,862,891,920,949,973,997,1016,1035,1051.5,1068,1081.5,1095,1106.5,1118,1128,1138,1146,1154,1161.5,1169,1176,1183,1189,1195,1200.5,1206,1210.5,1215,1219,1223,1226.5,1230,1233,1236,1239,1242,1245,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,?,?,softwood,softwood,0,0.5,1,9,17,28.5,40,71,102,134,166,196.5,227,251.5,276,285.5,295,314.5,334,354.5,375,393,411,425.5,440,453,466,479,492,504,516,526.5,537,546,555,560.5,566,571.5,577,581.5,586,590,594,597.5,601,604.5,608,610.5,613,616,619,621.5,624,626,628,630.5,633,635,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,?,?,softwood,softwood,0,2.5,5,21,37,89.5,142,200,258,309,360,414,468,511.5,555,572,589,619.5,650,680.5,711,739.5,768,791,814,833.5,853,872.5,892,908.5,925,940,955,965.5,976,985,994,1001.5,1009,1016,1023,1027.5,1032,1033.5,1035,1035.5,1036,1036.5,1037,1037.5,1038,1038.5,1039,1039.5,1040,1040.5,1041,1041.5,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,?,?,softwood,softwood,0,0,0,0,0,0,0,0,0,0.6611,1.3222,8.1076,14.893,23.5853,32.2776,41.5393,50.801,59.711,68.621,76.803,84.986,92.151,99.316,101.17,103.023,103.786,104.549,104.544,104.539,103.753,102.966,101.609,100.253,98.878,97.504,96.326,95.147,94.245,93.343,92.754,92.164,91.718,91.272,90.957,90.642,90.331,90.02,89.702,89.384,89.026,88.668,88.372,88.077,87.787,87.497,87.21,86.922,86.638,86.354,86.072,85.791,85.53,85.269,85.064,84.859,84.656,84.453,84.252,84.051,83.852,83.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,?,?,softwood,softwood,0,0,0,0,0,0,0,0,0,3.12455,6.2491,14.1665,22.084,31.4826,40.8812,50.437,59.992,68.997,78.002,86.24,94.477,101.949,109.421,116.182,122.942,129.014,135.085,140.578,146.071,147.526,148.982,146.987,144.992,142.984,140.975,139.276,137.576,136.27,134.963,134.038,133.112,132.466,131.82,131.347,130.874,130.401,129.928,129.458,128.989,128.527,128.065,127.616,127.167,126.726,126.285,125.85,125.414,124.984,124.554,124.129,123.703,123.311,122.919,122.615,122.312,122.01,121.709,121.41,121.112,120.816,120.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,?,?,softwood,softwood,0,0,0,1,2,48,94,156,218,279.5,341,397.5,454,510,566,615.5,665,707,749,788.5,828,863,898,928.5,959,987.5,1016,1039,1062,1081,1100,1116.5,1133,1149,1165,1179.5,1194,1206.5,1219,1229,1239,1247.5,1256,1264,1272,1279,1286,1292,1298,1304,1310,1315,1320,1325,1330,1333.5,1337,1340.5,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,?,?,softwood,softwood,0,0,0,0,0,0,0,0,0,5.2467,10.4934,24.4288,38.3642,53.659,68.953,83.315,97.677,110.665,123.653,135.376,147.098,157.697,168.295,177.869,187.443,196.146,204.848,210.993,217.138,217.044,216.95,214.197,211.443,208.592,205.742,203.28,200.817,198.883,196.948,195.621,194.294,193.226,192.158,191.328,190.498,189.684,188.87,188.064,187.259,186.468,185.677,184.896,184.115,183.341,182.567,181.805,181.043,180.288,179.532,178.787,178.042,177.351,176.66,176.102,175.543,174.991,174.438,173.892,173.345,172.804,172.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,?,?,softwood,softwood,0,0,0,0,0,0,0,0,0,4.89285,9.7857,19.9825,30.1794,42.2987,54.418,67.187,79.956,92.456,104.956,116.725,128.495,138.549,148.604,151.522,154.441,155.658,156.874,156.874,156.873,155.63,154.386,152.295,150.204,148.129,146.054,144.328,142.602,141.314,140.027,139.228,138.43,137.87,137.311,136.941,136.572,136.207,135.841,135.48,135.12,134.763,134.407,134.054,133.701,133.353,133.004,132.658,132.312,131.97,131.628,131.29,130.951,130.643,130.336,130.108,129.88,129.654,129.427,129.203,128.979,128.754,128.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,?,?,softwood,softwood,0,0,0,0,0,3.4287,6.8574,15.9677,25.078,30.5612,36.0444,38.8557,41.6669,42.9529,44.239,44.6703,45.1017,45.3606,45.6196,45.741,45.8623,45.8192,45.776,45.4055,45.0351,44.4159,43.7967,43.0325,42.2683,41.4297,40.5911,39.7761,38.9612,38.2924,37.6235,37.1041,36.5847,36.2088,35.8329,35.5987,35.3645,35.2218,35.0791,34.9472,34.8153,34.6808,34.5464,34.4153,34.2842,34.1497,34.0153,33.8857,33.7561,33.6266,33.497,33.3642,33.2314,33.101,32.9705,32.8395,32.7084,32.5983,32.4882,32.3895,32.2908,32.1922,32.0935,31.9943,31.8951,31.7958,31.6966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
