t,FeatherMossLive,SphagnumMossLive,FeatherMossFast,SphagnumMossFast,FeatherMossSlow,SphagnumMossSlow
82,0.15555066,0.076172629,5.104907172,0.420115324,2.682094981,0.59370273
83,0.156231271,0.075966374,5.168569503,0.431377881,2.68316895,0.604057644
84,0.156902016,0.075764072,5.231766523,0.442744752,2.684006593,0.614401199
85,0.1575632,0.075565581,5.294496742,0.454214053,2.684618481,0.624732421
86,0.158107094,0.075402984,5.356759,0.46578391,2.685014744,0.635050379
87,0.158644712,0.075242864,5.418444432,0.477452455,2.685237315,0.645354189
88,0.15917621,0.075085149,5.479557144,0.489217541,2.685293534,0.655643142
89,0.159701738,0.074929772,5.540101325,0.50107704,2.685190464,0.665916563
90,0.160221438,0.074776666,5.600081239,0.513028851,2.684934903,0.676173806
91,0.160735451,0.07462577,5.659501215,0.525070897,2.684533392,0.686414256
92,0.161243909,0.074477021,5.718365644,0.537201125,2.683992227,0.696637326
93,0.161746941,0.074330363,5.776678972,0.549417506,2.683317466,0.706842456
94,0.162244672,0.07418574,5.834445691,0.561718034,2.68251494,0.717029111
95,0.162737222,0.074043098,5.891670341,0.574100729,2.681590261,0.727196784
96,0.163224706,0.073902387,5.948357496,0.586563635,2.680548832,0.737344991
97,0.163707236,0.073763555,6.004511767,0.599104818,2.679395852,0.747473271
98,0.164184921,0.073626557,6.060137791,0.611722371,2.678136323,0.757581187
99,0.164657865,0.073491346,6.115240232,0.624414409,2.676775063,0.767668322
100,0.165126169,0.073357878,6.169823773,0.637179071,2.675316708,0.77773428
101,0.165497538,0.07325233,6.223893114,0.650014521,2.673765718,0.787778686
102,0.165866048,0.073147849,6.277360576,0.662918945,2.672152607,0.797801185
103,0.166231748,0.073044414,6.330234134,0.675890305,2.670480183,0.807801548
104,0.166594684,0.072942007,6.382521668,0.688926595,2.668751152,0.817779561
105,0.1669549,0.072840607,6.434230961,0.702025844,2.666968127,0.82773502
106,0.167401412,0.072715245,6.485369704,0.715186113,2.665133627,0.837667734
107,0.167843828,0.072591393,6.536034462,0.728405494,2.66322513,0.847577519
108,0.168282227,0.072469015,6.586229669,0.741682354,2.661246219,0.857464102
109,0.168716689,0.072348079,6.635959762,0.75501508,2.65920034,0.867327222
110,0.169147289,0.072228552,6.685229175,0.768402081,2.657090809,0.877166633
111,0.169489038,0.072133925,6.734042339,0.781841787,2.654920819,0.886982105
112,0.1698284,0.072040164,6.782318615,0.795332651,2.65271696,0.896773419
113,0.170165411,0.071947255,6.83006528,0.808872915,2.650481049,0.906540472
114,0.170500106,0.071855183,6.877289516,0.822460854,2.648214835,0.916283166
115,0.170832518,0.071763933,6.92399841,0.836094771,2.645920002,0.92600141
116,0.171080351,0.071696027,6.970198957,0.849772998,2.643598175,0.935695122
117,0.171326933,0.071628571,7.015815727,0.863493897,2.641273453,0.945364226
118,0.171572277,0.071561558,7.060857976,0.877255636,2.638946367,0.955008748
119,0.171816398,0.071494983,7.10533481,0.891056419,2.636617427,0.964628715
120,0.172059309,0.07142884,7.149255182,0.904894484,2.634287122,0.974224158
121,0.172381329,0.071341314,7.192627898,0.918768106,2.631955922,0.983795108
122,0.172701251,0.071254534,7.235541925,0.932675593,2.62960247,0.993341598
123,0.173019104,0.07116849,7.278003422,0.946615503,2.627228136,1.002863574
124,0.173334916,0.071083169,7.320018464,0.960586419,2.624834238,1.012360984
