id,age,volume
2,58,15.88200485
2,59,17.24916866
2,60,18.70338884
2,61,20.24781127
2,62,21.88551396
2,63,23.6194883
2,64,25.45261915
2,65,27.38766394
2,66,29.42723063
2,67,31.57375476
2,68,33.82947559
2,69,36.19641147
2,70,38.6763345
2,71,41.27074475
2,72,43.98084402
2,73,46.80750955
2,74,49.75126768
2,75,52.81226779
2,76,55.99025684
2,77,59.28455467
2,78,62.69403035
2,79,66.2170801
2,80,69.85160681
2,81,73.59500178
2,82,77.44412887
2,83,81.39531151
2,84,85.44432292
2,85,89.58637987
2,86,93.81614043
2,87,98.12770592
2,88,102.5146275
2,89,106.9699178
2,90,111.4860673
2,91,116.0550663
2,92,120.6684329
2,93,125.3172453
2,94,129.9921814
2,95,134.6835625
2,96,139.3814031
2,97,144.0754665
2,98,148.7553241
2,99,153.41042
2,100,158.0301397
2,101,162.6038818
2,102,167.1211325
2,103,171.5715422
2,104,175.9450033
2,105,180.2317277
2,106,184.4223235
2,107,188.5078707
2,108,192.4799927
2,109,196.3309244
2,110,200.0535757
2,111,203.6415881
2,112,207.0893849
2,113,210.3922131
2,114,213.546177
2,115,216.5482624
2,116,219.3963507
2,117,222.0892231
2,118,224.6265548
2,119,227.0088983
2,120,229.2376569
2,121,231.3150487
2,122,233.2440611
2,123,235.0283976
2,124,236.6724162
2,125,238.1810626
2,126,239.5597975
2,127,240.81452
2,128,241.9514892
2,129,242.9772439
2,130,243.8985227
2,131,244.7221862
2,132,245.4551411
2,133,246.104269
2,134,246.67636
2,135,247.1780518
2,136,247.6157765
2,137,247.9957128
2,138,248.3237476
2,139,248.6054435
2,140,248.8460153
2,141,249.0503129
2,142,249.222812
2,143,249.3676106
2,144,249.4884324
2,145,249.5886345
2,146,249.6712206
2,147,249.7388571
2,148,249.7938931
2,149,249.8383815
2,150,249.8741027
2,151,249.9025886
2,152,249.9251463
2,153,249.942883
2,154,249.956728
2,155,249.9674556
2,156,249.9757053
2,157,249.982001
2,158,249.986768
2,159,249.990349
2,160,249.9930172
2,161,249.9949889
2,162,249.9964338
2,163,249.9974835
2,164,249.9982396
2,165,249.9987793
2,166,249.9991611
2,167,249.9994288
2,168,249.9996146
2,169,249.9997425
2,170,249.9998296
2,171,249.9998883
2,172,249.9999275
2,173,249.9999534
2,174,249.9999704
2,175,249.9999814
2,176,249.9999884
2,177,249.9999929
2,178,249.9999957
2,179,249.9999974
2,180,249.9999984
2,181,249.9999991
2,182,249.9999995
2,183,249.9999997
2,184,249.9999998
2,185,249.9999999
2,186,249.9999999
2,187,250
2,188,250
2,189,250
2,190,250
2,191,250
2,192,250
2,193,250
2,194,250
2,195,250
2,196,250
2,197,250
2,198,250
2,199,250
2,200,250
2,201,250
2,202,250
2,203,250
2,204,250
2,205,250
2,206,250
2,207,250
2,208,250
2,209,250
2,210,250
2,211,250
2,212,250
2,213,250
2,214,250
2,215,250
2,216,250
2,217,250
2,218,250
2,219,250
2,220,250
2,221,250
2,222,250
2,223,250
2,224,250
2,225,250
2,226,250
2,227,250
2,228,250
2,229,250
2,230,250
2,231,250
2,232,250
2,233,250
2,234,250
2,235,250
2,236,250
2,237,250
2,238,250
2,239,250
2,240,250
2,241,250
2,242,250
2,243,250
2,244,250
2,245,250
2,246,250
2,247,250
2,248,250
2,249,250
3,0,0
3,1,1.83E-08
3,2,5.86E-07
3,3,4.45E-06
3,4,1.87E-05
3,5,5.72E-05
3,6,0.000142301
3,7,0.000307568
3,8,0.000599653
3,9,0.001080594
3,10,0.001829991
3,11,0.00294721
3,12,0.004553569
3,13,0.006794536
3,14,0.009841915
3,15,0.013896035
3,16,0.019187935
3,17,0.025981539
3,18,0.034575828
3,19,0.045307002
3,20,0.058550631
3,21,0.074723788
3,22,0.094287167
3,23,0.11774718
3,24,0.145658021
3,25,0.178623705
3,26,0.217300064
3,27,0.262396698
3,28,0.31467887
3,29,0.374969343
3,30,0.444150139
3,31,0.523164219
3,32,0.613017058
3,33,0.714778123
3,34,0.829582211
3,35,0.958630655
3,36,1.103192368
3,37,1.264604711
3,38,1.444274153
3,39,1.643676721
3,40,1.864358195
3,41,2.107934038
3,42,2.376089026
3,43,2.670576546
3,44,2.993217553
3,45,3.345899122
3,46,3.730572592
3,47,4.149251254
3,48,4.604007551
3,49,5.096969756
3,50,5.630318091
3,51,6.20628026
3,52,6.827126344
3,53,7.495163042
3,54,8.212727211
3,55,8.982178681
3,56,9.805892317
3,57,10.68624929
3,58,11.62562755
3,59,12.62639146
3,60,13.69088063
3,61,14.82139785
3,62,16.02019622
3,63,17.28946544
3,64,18.63131722
3,65,20.04777
3,66,21.54073282
3,67,23.11198848
3,68,24.76317613
3,69,26.4957732
3,70,28.31107686
3,71,30.21018515
3,72,32.19397782
3,73,34.26309699
3,74,36.41792794
3,75,38.65858002
3,76,40.98486801
3,77,43.39629402
3,78,45.89203022
3,79,48.47090263
3,80,51.13137619
3,81,53.8715413
3,82,56.68910233
3,83,59.58136802
3,84,62.54524437
3,85,65.57723006
3,86,68.67341479
3,87,71.82948074
3,88,75.04070736
3,89,78.30197985
3,90,81.60780125
3,91,84.95230855
3,92,88.32929286
3,93,91.73222358
3,94,95.1542768
3,95,98.58836772
3,96,102.0271871
3,97,105.4632415
3,98,108.8888972
3,99,112.2964274
3,100,115.6780623
3,101,119.0260415
3,102,122.332669
3,103,125.5903689
3,104,128.7917424
3,105,131.9296247
3,106,134.9971408
3,107,137.9877614
3,108,140.8953546
3,109,143.7142366
3,110,146.4392174
3,111,149.0656425
3,112,151.5894297
3,113,154.0071
3,114,156.3158016
3,115,158.5133281
3,116,160.5981287
3,117,162.5693113
3,118,164.4266381
3,119,166.1705136
3,120,167.8019649
3,121,169.3226156
3,122,170.7346527
3,123,172.040787
3,124,173.2442087
3,125,174.3485379
3,126,175.3577718
3,127,176.2762286
3,128,177.1084901
3,129,177.8593425
3,130,178.5337186
3,131,179.1366403
3,132,179.6731633
3,133,180.1483249
3,134,180.5670955
3,135,180.934334
3,136,181.2547484
3,137,181.5328618
3,138,181.7729832
3,139,181.9791846
3,140,182.1552832
3,141,182.3048291
3,142,182.4310984
3,143,182.537091
3,144,182.6255325
3,145,182.6988804
3,146,182.7593335
3,147,182.8088434
3,148,182.8491297
3,149,182.8816953
3,150,182.9078432
3,151,182.9286948
3,152,182.9452071
3,153,182.9581903
3,154,182.9683249
3,155,182.9761775
3,156,182.9822163
3,157,182.9868247
3,158,182.9903142
3,159,182.9929354
3,160,182.9948886
3,161,182.9963319
3,162,182.9973895
3,163,182.9981579
3,164,182.9987114
3,165,182.9991065
3,166,182.999386
3,167,182.9995819
3,168,182.9997179
3,169,182.9998115
3,170,182.9998752
3,171,182.9999182
3,172,182.9999469
3,173,182.9999659
3,174,182.9999783
3,175,182.9999864
3,176,182.9999915
3,177,182.9999948
3,178,182.9999968
3,179,182.9999981
3,180,182.9999989
3,181,182.9999993
3,182,182.9999996
3,183,182.9999998
3,184,182.9999999
3,185,182.9999999
3,186,183
3,187,183
3,188,183
3,189,183
3,190,183
3,191,183
3,192,183
3,193,183
3,194,183
3,195,183
3,196,183
3,197,183
3,198,183
3,199,183
3,200,183
3,201,183
3,202,183
3,203,183
3,204,183
3,205,183
3,206,183
3,207,183
3,208,183
3,209,183
3,210,183
3,211,183
3,212,183
3,213,183
3,214,183
3,215,183
3,216,183
3,217,183
3,218,183
3,219,183
3,220,183
3,221,183
3,222,183
3,223,183
3,224,183
3,225,183
3,226,183
3,227,183
3,228,183
3,229,183
3,230,183
3,231,183
3,232,183
3,233,183
3,234,183
3,235,183
3,236,183
3,237,183
3,238,183
3,239,183
3,240,183
3,241,183
3,242,183
3,243,183
3,244,183
3,245,183
3,246,183
3,247,183
3,248,183
3,249,183
